action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,758137,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '15.77', 'le': '0.31', 'lle': '3.99', 'sei': '8.54'}",CHEMBL1729,CISAPRIDE,CHEMBL1729,7.35,0,http://www.openphacts.org/units/Nanomolar,90084,=,1,1,=,,IC50,nM,,45.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,45.0
,,759116,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '15.06', 'le': '0.28', 'lle': '1.75', 'sei': '10.70'}",CHEMBL6966,VERAPAMIL,CHEMBL6966,6.84,1,http://www.openphacts.org/units/Nanomolar,90082,=,1,1,=,,IC50,nM,,143.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,143.0
,,761332,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '12.97', 'le': '0.25', 'lle': '2.12', 'sei': '8.02'}",CHEMBL55835,,CHEMBL55835,6.24,0,http://www.openphacts.org/units/Nanomolar,90091,=,1,1,=,,IC50,nM,,579.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,579.0
,,761333,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '15.37', 'le': '0.28', 'lle': '0.80', 'sei': '16.59'}",CHEMBL17157,TERFENADINE,CHEMBL17157,7.25,0,http://www.openphacts.org/units/Nanomolar,90089,=,1,1,=,,IC50,nM,,56.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,56.0
,,762315,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,Fc1ccc(-n2cc(C3CCN(CCN4CCN=C4S)CC3)c3ccccc32)cc1,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '19.42', 'le': '0.37', 'lle': '3.66', 'sei': '34.53'}",CHEMBL298978,,CHEMBL298978,8.21,0,http://www.openphacts.org/units/Nanomolar,90072,=,1,1,=,,IC50,nM,,6.2,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,6.2
,,763438,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '18.12', 'le': '0.38', 'lle': '6.02', 'sei': '7.63'}",CHEMBL473,DOFETILIDE,CHEMBL473,8.00,0,http://www.openphacts.org/units/Nanomolar,90087,=,1,1,=,,IC50,nM,,10.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,10.0
,,767710,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,CCC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '18.63', 'le': '0.37', 'lle': '0.79', 'sei': '22.49'}",CHEMBL53866,,CHEMBL53866,5.66,0,http://www.openphacts.org/units/Nanomolar,90077,=,1,1,=,,IC50,nM,,2200.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,2200.0
,,769003,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,CN(C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '26.29', 'le': '0.52', 'lle': '3.48', 'sei': '97.41'}",CHEMBL301956,,CHEMBL301956,7.96,0,http://www.openphacts.org/units/Nanomolar,90067,=,1,1,=,,IC50,nM,,11.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,11.0
,,769004,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '18.93', 'le': '0.37', 'lle': '0.69', 'sei': '25.96'}",CHEMBL53321,,CHEMBL53321,5.71,0,http://www.openphacts.org/units/Nanomolar,90079,=,1,1,=,,IC50,nM,,1947.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,1947.0
,,769980,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '18.44', 'le': '0.36', 'lle': '0.86', 'sei': '21.23'}",CHEMBL52794,,CHEMBL52794,5.34,0,http://www.openphacts.org/units/Nanomolar,90080,=,1,1,=,,IC50,nM,,4550.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,4550.0
,,771109,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '19.94', 'le': '0.39', 'lle': '3.06', 'sei': '18.49'}",CHEMBL54,HALOPERIDOL,CHEMBL54,7.50,0,http://www.openphacts.org/units/Nanomolar,90086,=,1,1,=,,IC50,nM,,32.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,32.0
,,772230,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccccc23)CC1,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '20.06', 'le': '0.37', 'lle': '4.18', 'sei': '20.13'}",CHEMBL12780,,CHEMBL12780,8.15,0,http://www.openphacts.org/units/Nanomolar,90090,=,1,1,=,,IC50,nM,,7.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,7.0
,,773541,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '19.93', 'le': '0.39', 'lle': '0.47', 'sei': '110.67'}",CHEMBL300907,,CHEMBL300907,5.46,0,http://www.openphacts.org/units/Nanomolar,90076,=,1,1,=,,IC50,nM,,3500.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,3500.0
,,774678,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,COC(=O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '13.90', 'le': '0.27', 'lle': '2.68', 'sei': '10.30'}",CHEMBL415944,,CHEMBL415944,6.88,0,http://www.openphacts.org/units/Nanomolar,90093,=,1,1,=,,IC50,nM,,131.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,131.0
,,776785,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,CS(=O)(=O)Nc1ccc2c(c1)C(O)CC1(CCN(C3CCc4cc(C#N)ccc4C3)CC1)O2,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '15.97', 'le': '0.31', 'lle': '4.33', 'sei': '7.28'}",CHEMBL52627,,CHEMBL52627,7.47,0,http://www.openphacts.org/units/Nanomolar,90083,=,1,1,=,,IC50,nM,,34.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,34.0
,,776786,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)(O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '13.38', 'le': '0.25', 'lle': '0.96', 'sei': '9.91'}",CHEMBL52832,,CHEMBL52832,6.34,0,http://www.openphacts.org/units/Nanomolar,90071,=,1,1,=,,IC50,nM,,460.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,460.0
,,779008,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,COC(=O)c1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '15.48', 'le': '0.30', 'lle': '3.16', 'sei': '11.14'}",CHEMBL52999,,CHEMBL52999,7.44,0,http://www.openphacts.org/units/Nanomolar,90074,=,1,1,=,,IC50,nM,,36.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,36.0
,,781392,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '20.35', 'le': '0.40', 'lle': '1.80', 'sei': '39.45'}",CHEMBL273235,,CHEMBL273235,6.69,0,http://www.openphacts.org/units/Nanomolar,90068,=,1,1,=,,IC50,nM,,204.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,204.0
,,783553,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '19.33', 'le': '0.38', 'lle': '3.89', 'sei': '21.04'}",CHEMBL12713,SERTINDOLE,CHEMBL12713,8.52,0,http://www.openphacts.org/units/Nanomolar,90065,=,1,1,=,,IC50,nM,,3.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,3.0
,,784656,[],CHEMBL766816,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,B,,,BAO_0000190,BAO_0000219,cell-based format,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,,CHEMBL1136402,Bioorg Med Chem Lett,2003.0,"{'bei': '16.78', 'le': '0.31', 'lle': '1.88', 'sei': '18.88'}",CHEMBL1423,PIMOZIDE,CHEMBL1423,7.75,1,http://www.openphacts.org/units/Nanomolar,90085,=,1,1,=,,IC50,nM,,18.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,18.0
,,906542,[],CHEMBL768686,Inhibitory activity against Potassium channel HERG,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,,,CHEMBL1145042,J Med Chem,2003.0,"{'bei': '15.73', 'le': '0.31', 'lle': '3.97', 'sei': '8.52'}",CHEMBL1729,CISAPRIDE,CHEMBL1729,7.33,0,http://www.openphacts.org/units/Nanomolar,107087,=,1,1,=,,IC50,nM,,47.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,47.0
,,909008,[],CHEMBL768686,Inhibitory activity against Potassium channel HERG,B,,,BAO_0000190,BAO_0000357,single protein format,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,,,CHEMBL1145042,J Med Chem,2003.0,"{'bei': '19.33', 'le': '0.38', 'lle': '3.89', 'sei': '21.04'}",CHEMBL12713,SERTINDOLE,CHEMBL12713,8.52,1,http://www.openphacts.org/units/Nanomolar,107088,=,1,1,=,,IC50,nM,,3.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,3.0
,,927111,[],CHEMBL768686,Inhibitory activity against Potassium channel HERG,B,,,BAO_0000190,BAO_0000357,single protein format,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,,CHEMBL1145042,J Med Chem,2003.0,"{'bei': '16.78', 'le': '0.31', 'lle': '1.88', 'sei': '18.88'}",CHEMBL1423,PIMOZIDE,CHEMBL1423,7.75,1,http://www.openphacts.org/units/Nanomolar,107091,=,1,1,=,,IC50,nM,,18.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,18.0
,,929869,[],CHEMBL768686,Inhibitory activity against Potassium channel HERG,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,,,CHEMBL1145042,J Med Chem,2003.0,"{'bei': '19.73', 'le': '0.36', 'lle': '3.70', 'sei': '21.37'}",CHEMBL296419,ASTEMIZOLE,CHEMBL296419,9.05,1,http://www.openphacts.org/units/Nanomolar,107092,=,1,1,=,,IC50,nM,,0.9,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,0.9
,,931175,[],CHEMBL768686,Inhibitory activity against Potassium channel HERG,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,,CHEMBL1145042,J Med Chem,2003.0,"{'bei': '15.37', 'le': '0.28', 'lle': '0.80', 'sei': '16.59'}",CHEMBL17157,TERFENADINE,CHEMBL17157,7.25,1,http://www.openphacts.org/units/Nanomolar,107086,=,1,1,=,,IC50,nM,,56.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,56.0
,,944890,[],CHEMBL768686,Inhibitory activity against Potassium channel HERG,B,,,BAO_0000190,BAO_0000357,single protein format,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,,,CHEMBL1145042,J Med Chem,2003.0,"{'bei': '18.13', 'le': '0.37', 'lle': '0.83', 'sei': '103.69'}",CHEMBL479,THIORIDAZINE,CHEMBL479,6.72,0,http://www.openphacts.org/units/Nanomolar,107089,=,1,1,=,,IC50,nM,,191.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,191.0
,,1029991,[],CHEMBL766814,Inhibition of human Potassium channel HERG expressed in mammalian cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,,,CHEMBL1136167,Bioorg Med Chem Lett,2003.0,"{'bei': '18.12', 'le': '0.38', 'lle': '6.02', 'sei': '7.63'}",CHEMBL473,DOFETILIDE,CHEMBL473,8.00,1,http://www.openphacts.org/units/Nanomolar,172878,=,1,1,=,,IC50,nM,,10.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,8.0
,,1029992,[],CHEMBL766814,Inhibition of human Potassium channel HERG expressed in mammalian cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,,CHEMBL1136167,Bioorg Med Chem Lett,2003.0,"{'bei': '17.68', 'le': '0.34', 'lle': '1.88', 'sei': '15.96'}",CHEMBL998,LORATADINE,CHEMBL998,6.77,1,http://www.openphacts.org/units/Nanomolar,172901,=,1,1,=,,IC50,nM,,169.82,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,6.77
,,1029993,[],CHEMBL766814,Inhibition of human Potassium channel HERG expressed in mammalian cells,B,,,BAO_0000190,BAO_0000219,cell-based format,Oc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,,,CHEMBL1136167,Bioorg Med Chem Lett,2003.0,"{'bei': '20.25', 'le': '0.37', 'lle': '3.95', 'sei': '16.88'}",CHEMBL60796,DESMETHEYLASTEMIZOLE,CHEMBL60796,9.00,0,http://www.openphacts.org/units/Nanomolar,172911,=,1,1,=,,IC50,nM,,1.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,9.0
,,1031111,[],CHEMBL766814,Inhibition of human Potassium channel HERG expressed in mammalian cells,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,,,CHEMBL1136167,Bioorg Med Chem Lett,2003.0,"{'bei': '18.65', 'le': '0.34', 'lle': '3.08', 'sei': '10.18'}",CHEMBL1110,ALOSETRON,CHEMBL1110,5.49,0,http://www.openphacts.org/units/Nanomolar,172861,=,1,1,=,,IC50,nM,,3235.94,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.49
,,1031112,[],CHEMBL766814,Inhibition of human Potassium channel HERG expressed in mammalian cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,,,CHEMBL1136167,Bioorg Med Chem Lett,2003.0,"{'bei': '17.08', 'le': '0.32', 'lle': '1.43', 'sei': '39.85'}",CHEMBL1008,BEPRIDIL,CHEMBL1008,6.26,1,http://www.openphacts.org/units/Nanomolar,172862,=,1,1,=,,IC50,nM,,549.54,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,6.26
,,1033547,[],CHEMBL766814,Inhibition of human Potassium channel HERG expressed in mammalian cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,,,CHEMBL1136167,Bioorg Med Chem Lett,2003.0,"{'bei': '13.39', 'le': '0.28', 'lle': '-1.94', 'sei': '28.55'}",CHEMBL1107,HALOFANTRINE,CHEMBL1107,6.70,1,http://www.openphacts.org/units/Nanomolar,172906,=,1,1,=,,IC50,nM,,199.53,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,6.7
,,1033548,[],CHEMBL766814,Inhibition of human Potassium channel HERG expressed in mammalian cells,B,,,BAO_0000190,BAO_0000219,cell-based format,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,,,CHEMBL1136167,Bioorg Med Chem Lett,2003.0,"{'bei': '18.41', 'le': '0.35', 'lle': '-0.19', 'sei': '42.48'}",CHEMBL75880,PERHEXILINE,CHEMBL75880,5.11,1,http://www.openphacts.org/units/Nanomolar,172890,=,1,1,=,,IC50,nM,,7762.47,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.11
,,1033549,[],CHEMBL766814,Inhibition of human Potassium channel HERG expressed in mammalian cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,,CHEMBL1136167,Bioorg Med Chem Lett,2003.0,"{'bei': '16.65', 'le': '0.31', 'lle': '1.59', 'sei': '14.89'}",CHEMBL549,CITALOPRAM,CHEMBL549,5.40,0,http://www.openphacts.org/units/Nanomolar,172912,=,1,1,=,,IC50,nM,,3981.07,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.4
,,1036238,[],CHEMBL766814,Inhibition of human Potassium channel HERG expressed in mammalian cells,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,,,CHEMBL1136167,Bioorg Med Chem Lett,2003.0,"{'bei': '17.92', 'le': '0.33', 'lle': '2.87', 'sei': '19.42'}",CHEMBL296419,ASTEMIZOLE,CHEMBL296419,8.22,0,http://www.openphacts.org/units/Nanomolar,172907,=,1,1,=,,IC50,nM,,6.026,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,8.22
,,1036239,[],CHEMBL766814,Inhibition of human Potassium channel HERG expressed in mammalian cells,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(O[C@H]1C[C@@H]2C[C@@H]3C[C@@H](C1)N2CC3=O)C1CNc2ccccc21,,,CHEMBL1136167,Bioorg Med Chem Lett,2003.0,"{'bei': '16.02', 'le': '0.30', 'lle': '3.30', 'sei': '8.92'}",CHEMBL319742,,CHEMBL319742,5.23,0,http://www.openphacts.org/units/Nanomolar,172922,=,1,1,=,,IC50,nM,,5888.44,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.23
,,1037288,[],CHEMBL766814,Inhibition of human Potassium channel HERG expressed in mammalian cells,B,,,BAO_0000190,BAO_0000219,cell-based format,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,,,CHEMBL1136167,Bioorg Med Chem Lett,2003.0,"{'bei': '16.94', 'le': '0.32', 'lle': '3.27', 'sei': '9.20'}",CHEMBL370805,COCAINE,CHEMBL370805,5.14,0,http://www.openphacts.org/units/Nanomolar,172866,=,1,1,=,,IC50,nM,,7244.36,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.14
,,1037289,[],CHEMBL766814,Inhibition of human Potassium channel HERG expressed in mammalian cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,,,CHEMBL1136167,Bioorg Med Chem Lett,2003.0,"{'bei': '20.80', 'le': '0.42', 'lle': '3.84', 'sei': '11.49'}",CHEMBL533,IBUTILIDE,CHEMBL533,8.00,0,http://www.openphacts.org/units/Nanomolar,172905,=,1,1,=,,IC50,nM,,10.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,8.0
,,1037290,[],CHEMBL766814,Inhibition of human Potassium channel HERG expressed in mammalian cells,B,,,BAO_0000190,BAO_0000219,cell-based format,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,,,CHEMBL1136167,Bioorg Med Chem Lett,2003.0,"{'bei': '11.78', 'le': '0.22', 'lle': '0.57', 'sei': '8.66'}",CHEMBL45816,MIBEFRADIL,CHEMBL45816,5.84,1,http://www.openphacts.org/units/Nanomolar,172899,=,1,1,=,,IC50,nM,,1445.44,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.84
,,1038439,[],CHEMBL766814,Inhibition of human Potassium channel HERG expressed in mammalian cells,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,,,CHEMBL1136167,Bioorg Med Chem Lett,2003.0,"{'bei': '15.88', 'le': '0.32', 'lle': '4.04', 'sei': '8.60'}",CHEMBL1729,CISAPRIDE,CHEMBL1729,7.40,0,http://www.openphacts.org/units/Nanomolar,172869,=,1,1,=,,IC50,nM,,39.81,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,7.4
,,1040841,[],CHEMBL766814,Inhibition of human Potassium channel HERG expressed in mammalian cells,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,,,CHEMBL1136167,Bioorg Med Chem Lett,2003.0,"{'bei': '20.01', 'le': '0.40', 'lle': '3.09', 'sei': '18.55'}",CHEMBL54,HALOPERIDOL,CHEMBL54,7.52,0,http://www.openphacts.org/units/Nanomolar,172916,=,1,1,=,,IC50,nM,,30.2,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,7.52
