smiles,pchembl_value,logp,molecular_weight
OCC(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,8.8,3.4438000000000013,413.2750000000001
Brc1cccc(Nc2ncnc3cc4[nH]cc(CN5CCOCC5)c4cc23)c1,8.32,4.4494000000000025,438.3290000000003
OCCN(CCO)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,8.46,3.4038000000000004,456.3440000000001
CO[C@H]1[C@@H](N(C)C(=O)c2ccccc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.72,5.906800000000007,570.6490000000002
CO[C@H]1[C@@H](N(C)C(=O)c2ccc(Cl)cc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.16,6.560200000000006,605.0940000000002
CO[C@H]1[C@@H](N(C)C(=O)c2ccc(C(=O)O)cc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.96,5.605000000000006,614.658
Cc1cccc(C)c1-c1cc2cnc(N)nc2nc1NC(=O)NC(C)(C)C,6.21,3.8108400000000016,364.4530000000001
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)NC(C)(C)C)nc3n2)CC1,6.82,4.968000000000003,545.519
Cc1cc(C)c(C)c(-c2cc3cnc(NCCCN4CCN(C)CC4)nc3nc2NC(=O)NC(C)(C)C)c1C,5.16,4.894880000000003,532.7370000000003
CO[C@H]1[C@@H](N(C)S(C)(=O)=O)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.96,4.0260000000000025,544.6330000000002
CO[C@H]1[C@@H](N(C)C(=O)c2ccccc2Cl)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.33,6.560200000000006,605.0940000000002
CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(Cl)c4)c3c2)cs1,8.1,6.185800000000005,566.1080000000003
COC(=O)CN(C)[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.89,4.239400000000003,538.6040000000003
CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3c2)cs1,7.09,5.532400000000004,531.6630000000002
CO[C@H]1[C@@H](N(C)CCC#N)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.96,4.9800800000000045,519.6050000000002
CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3c2)cs1,7.15,5.351400000000004,555.6890000000003
CO[C@H]1[C@@H](N(C)C(=O)CN)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.66,3.551700000000003,523.5930000000002
CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)(F)F)c5)cc4)c3c2)cs1,6.27,6.551200000000005,599.6600000000002
CO[C@H]1[C@@H](N(C)C(=O)c2cccnc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.09,5.301800000000005,571.6370000000002
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1ccccc1,5.26,3.194000000000001,336.39900000000006
CCN(CC)CCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)NC(C)(C)C)nc2n1,5.21,6.062400000000005,518.4930000000002
CO[C@H]1[C@@H](N(C)CC(=O)O)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.51,4.1510000000000025,524.5770000000002
COc1ccc(C(=O)N(C)[C@H]2C[C@@H]3O[C@](C)([C@H]2OC)n2c4ccccc4c4c5c(c6c7ccccc7n3c6c42)C(=O)NC5)cc1,5.44,5.915400000000006,600.6750000000002
CO[C@H]1[C@@H]([N+](C)(C)C)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.72,4.840800000000004,495.6030000000003
CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cs1,8.0,6.324900000000005,584.0980000000002
CCN(CC)CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)NC(C)(C)C)nc2n1,6.62,6.452500000000005,532.5200000000002
CCCCC(O)CN(C)[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.89,5.617500000000005,566.7020000000002
CO[C@H]1[C@@H](N(C)C(C)=O)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.58,4.612900000000003,508.5780000000003
CO[C@H]1[C@@H](N(C)C(=O)C(F)(F)F)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.19,5.155300000000005,562.5480000000001
COC(=O)c1ccc(C(=O)N(C)[C@H]2C[C@@H]3O[C@](C)([C@H]2OC)n2c4ccccc4c4c5c(c6c7ccccc7n3c6c42)C(=O)NC5)cc1,5.13,5.693400000000006,628.6850000000001
CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cs1,7.46,4.7459000000000024,477.9740000000001
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.0,4.354000000000003,466.5410000000003
CCN(C)[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.48,5.086300000000004,494.5950000000003
CO[C@H]1[C@@H](N(C)C(=O)CCC(=O)O)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.8,4.457800000000002,566.6140000000001
COC(=O)N(C)[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.62,4.832800000000003,524.5770000000002
Cc1cc(C)c(C)c(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1C,5.17,4.427680000000001,392.5070000000002
CO[C@H]1[C@@H](N(C)C(=O)CNC(=O)OC(C)(C)C)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.46,5.117700000000004,623.71
CN[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4=O,6.7,3.994200000000002,480.5240000000003
CC[N+](C)(C)[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.37,5.2309000000000045,509.6300000000003
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,5.16,2.32118,294.31
CO[C@H]1[C@@H](N(C)C(=O)c2cccc(Cl)c2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.34,6.560200000000006,605.0940000000002
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1c(Cl)cccc1Cl,6.35,4.500800000000003,405.2890000000001
CO[C@H]1[C@@H](N(C)C(=O)c2cnccn2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.09,4.696800000000004,572.6250000000002
CN[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O,7.77,3.844900000000002,482.54000000000025
CCNC(=O)Nc1nc2nc(N)ncc2cc1-c1c(Cl)cccc1Cl,5.87,3.7222000000000017,377.235
CO[C@H]1[C@@H](N(C)Cc2ccccc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.04,6.2666000000000075,556.6660000000002
CN[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)[C@H](O)NC4=O,6.58,3.844900000000002,482.54000000000025
CCNC(=O)Nc1nc2nc(NCCCCN(CC)CC)ncc2cc1-c1c(Cl)cccc1Cl,5.9,5.673900000000004,504.46600000000024
CO[C@H]1[C@@H](N(C)C(=O)c2cccc([N+](=O)[O-])c2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.32,5.815000000000007,615.6460000000001
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,5.9,2.6434800000000003,280.283
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccc(C)cc2)c1O,5.76,3.393800000000003,354.43100000000004
COc1cc(C=C(C#N)C#N)cc(CSc2ccccc2)c1O,5.17,4.123660000000004,322.389
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1Cl,5.68,3.2968800000000007,314.72800000000007
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2nc3ccccc3o2)c1O,5.28,3.2265800000000016,381.41300000000007
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC1CCNCC1.Cl,6.52,4.974700000000005,453.3450000000003
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN(C)c1ccncc1,6.52,5.084700000000005,453.90500000000026
COc1cc2c(Nc3ccc(C#N)cc3F)ncnc2cc1OC/C=C/CN1CCCC1,6.1,4.423580000000003,433.48700000000036
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccccc2)c1O,6.4,3.085380000000002,340.404
COc1cc(/C=C(\C#N)C(N)=O)cc(CSC2=NCCS2)c1O,5.06,2.1290800000000005,349.43700000000007
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NC1CCCCC1,5.23,2.4536800000000003,286.3310000000001
COc1cc(/C=C(\C#N)C(N)=O)cc(CSCc2ccccc2Cl)c1O,6.0,3.879880000000003,388.8760000000001
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1,6.21,2.3636799999999996,308.337
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2cccc3ccccc23)c1O,5.77,4.238580000000003,390.46400000000006
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCc1ccccc1,5.3,3.143880000000001,336.391
COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC1CCNCC1,6.3,4.207920000000003,396.4660000000003
COc1cc(/C=C(\C#N)C(N)=O)cc(CSCc2ccccc2)c1O,6.05,3.2264800000000027,354.43100000000004
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCn1ccnn1,6.4,3.954100000000003,459.2790000000002
COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC1CCN(C)CC1,6.0,4.550120000000004,410.49300000000034
COc1cc2c(Nc3c(F)cc(Cl)cc3F)ncnc2cc1OCC1CCN(C)CC1,6.35,5.034200000000005,448.9010000000003
COc1cc2c(Nc3c(F)cc(Cl)cc3F)ncnc2cc1OCC1CCNCC1,6.3,4.692000000000004,434.87400000000025
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1,7.0,4.895100000000005,430.91100000000034
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1,7.0,4.275600000000004,446.9100000000004
CCN(CC)CCNC(=O)c1c([Se][Se]c2c(C(=O)NCCN(CC)CC)c3ccccc3n2C)n(C)c2ccccc12,5.33,2.0874000000000037,702.6640000000001
COc1cc2/c(=N/c3ccc(Br)cc3F)nc[nH]c2cc1OCC1CCN(C)CC1,6.7,4.426100000000003,475.3620000000003
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,6.15,2.753780000000001,322.364
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,5.3,2.2988800000000005,297.266
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccc(O)cc1,5.52,2.0267799999999996,310.309
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC/C=C/CN1CCCC1.Cl,7.05,5.627100000000006,479.3830000000003
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCC1CCN(C)CC1,6.7,5.394300000000006,489.3890000000004
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC1CCN(C)CC1.Cl,6.52,5.316900000000006,467.37200000000036
Oc1cc2cc(-c3cccnc3)cnc2cc1O,6.3,2.7080000000000006,238.246
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1,6.7,5.004200000000005,475.36200000000036
COc1cc(C=C(C#N)C#N)cc(CSc2ccccc2C(=O)O)c1O,5.1,3.8218600000000023,366.3980000000001
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN1CCN(C)CC1,6.7,3.8007000000000035,445.9260000000004
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCCC1.Cl,7.0,5.461000000000006,467.37200000000036
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCN1CCN(C)CC1.Cl,7.0,4.721700000000006,540.8650000000005
COc1cc2c(Nc3c(F)cc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,6.52,5.143300000000004,493.3520000000003
COc1ccc(/C=C(\C#N)c2cccnc2)cc1OC,6.16,3.162980000000001,266.3
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1.Cl,6.3,5.4260000000000055,511.8230000000004
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@H]1CCCN(C)C1,7.0,5.004200000000005,475.36200000000036
N[C@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@H](N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,6.05,2.295800000000005,742.6440000000001
CNC(=O)c1c(SSc2c(C(=O)NC)c3ccccc3n2C)n(C)c2ccccc12,5.16,4.188600000000004,438.57800000000015
CCN(CC)CCNC(=O)c1c([Se][Se]c2[nH]c3ccccc3c2C(=O)NCCN(CC)CC)[nH]c2ccccc12,5.34,2.066600000000003,674.6099999999999
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccccn2)c1O,5.47,2.4803800000000016,341.392
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccccc2C(=O)O)c1O,6.15,2.783580000000001,384.41300000000007
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCN(C)CC1.Cl,7.12,4.612600000000006,496.4140000000004
Cn1c([Se][Se]c2c(C(=O)O)c3ccccc3n2C)c(C(=O)O)c2ccccc21,5.46,1.3405999999999996,506.2780000000002
CC(NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,5.6,2.8821800000000017,308.337
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN1CCOCC1,6.4,3.885500000000004,432.8830000000004
CNC(=O)c1c([Se][Se]c2c(C(=O)NC)c3ccccc3n2C)n(C)c2ccccc12,5.21,0.6634000000000013,532.3640000000001
NC(Cc1c(SSc2[nH]c3ccccc3c2CC(N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,5.13,5.821000000000004,648.8580000000002
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCC1CCNCC1,6.7,5.052100000000005,475.36200000000036
CCN(CC)CCn1c([Se][Se]c2c(C(=O)NC)c3ccccc3n2CCN(CC)CC)c(C(=O)NC)c2ccccc21,5.16,2.2730000000000024,702.664
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccccc1Cl,5.18,3.541080000000001,299.71299999999997
COc1cc2c(Nc3c(F)cc(Br)cc3F)ncnc2cc1OCC1CCNCC1,6.35,4.8011000000000035,479.3250000000003
COc1cc2c(Nc3cc(O)c(C)cc3F)ncnc2cc1OCC1CCN(C)CC1.Cl,6.52,4.677520000000005,462.95300000000026
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCC1CCN(C)CC1,6.52,5.285200000000006,444.9380000000004
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(F)cc1,5.29,3.0267800000000014,283.258
COCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,7.0,4.1997000000000035,377.80300000000017
COc1cc2c(Nc3cc(O)c(Cl)cc3F)ncnc2cc1OCC1CCN(C)CC1.Cl,7.0,5.022500000000004,483.37100000000027
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC/C=C/CN1CCCC1.Cl,7.0,5.7362000000000055,523.8340000000004
N#C/C(=C\c1cc(O)c(O)c(CSCc2ccccc2)c1)C(N)=O,6.19,2.9234800000000014,340.40400000000005
O=C(NCc1ccccc1)[C@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@@H](NC(=O)C(F)(F)F)C(=O)NCc2ccccc2)[nH]c2ccccc12)NC(=O)C(F)(F)F,5.16,3.735400000000001,934.6580000000001
CCN(CC)C(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OC,5.32,5.876180000000006,495.98600000000016
Brc1cccc(Nc2ncnc3cc(NCCCCN4CCOCC4)ncc23)c1,8.27,4.055200000000002,457.3760000000004
Cc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1,8.03,3.2110200000000013,378.48000000000025
COCC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,6.02,4.200880000000002,435.2810000000001
CN(C)CCN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,7.4,3.5287000000000015,401.31200000000007
Brc1cccc(Nc2ncnc3cc(NCCN4CCOCC4)ncc23)c1,8.49,3.2750000000000012,429.3220000000003
OCCN(CCO)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.04,2.229399999999999,447.3370000000001
Cc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,8.46,3.775520000000002,359.43700000000007
Cc1cccc(Nc2ncnc3cc(NCCCCN(C)C)ncc23)c1,8.27,3.8305200000000026,350.4700000000001
CN1C(=S)C(CCC(=O)O)c2ccccc21,5.17,2.4122000000000003,235.30800000000002
COc1cc(NC(=O)/C=C/CN(C)C)cc2c(Nc3cccc(Br)c3)c(C#N)cnc12,5.54,4.677480000000004,480.36600000000016
CN1CCN(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CC1,8.31,3.580300000000001,456.39200000000017
OCCN(CCO)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.92,2.6194999999999995,461.3640000000001
O=S(=O)(O)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.85,2.8306000000000004,424.2800000000001
COCC#CC(=O)Nc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC,6.1,4.209480000000003,465.3070000000002
C=C(CN(C)C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCC,6.25,5.097580000000004,467.9320000000002
CN(CC(O)CO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.49,2.3202999999999996,404.2680000000001
Brc1cccc(Nc2ncnc3cc(NCCc4c[nH]cn4)ncc23)c1,9.04,3.9086,410.2790000000001
CN(CCO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.59,2.9594000000000005,374.2420000000001
NNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.15,2.8165000000000004,331.177
COCCOCC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,6.03,4.217480000000002,479.3340000000001
O=C(O)CCCC1C(S)=Nc2ccccc21,5.17,2.9985000000000017,235.30800000000002
Cc1ccc2[nH]c(SSc3[nH]c4ccc(C)cc4c3CCC(=O)O)c(CCC(=O)O)c2c1,5.08,6.099840000000005,468.6000000000004
OCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,9.62,2.9351000000000003,360.21500000000003
Brc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,9.29,4.229600000000001,424.30600000000015
CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,9.89,3.5726000000000013,330.1890000000001
O=C(O)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,9.55,3.8076000000000016,402.25200000000007
Cc1cccc(Nc2ncnc3cc(NCCCN4CCN(C)CC4)ncc23)c1,8.25,3.1262200000000018,391.52300000000025
COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OC,6.72,4.629780000000003,384.2330000000001
[O-][N+]1(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CCOCC1,9.13,3.6777000000000024,459.34800000000024
O=CN/C=C/c1cc(O)ccc1O,5.7,0.8144999999999998,179.17499999999998
CN(C)C/C=C/C(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,6.51,4.668880000000003,450.34000000000003
COc1cc(NC(=O)/C=C/CN2CCOCC2)cc2c(Nc3cccc(Br)c3)c(C#N)cnc12,5.27,4.448080000000003,522.4030000000001
N#Cc1cnc2ccc(NC(=O)C#CCN3CCSCC3)cc2c1Nc1cccc(Br)c1,6.26,4.603280000000003,506.4290000000001
CCCN(CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1)CCC,6.89,5.676480000000005,504.4320000000002
CNc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,8.4,4.177600000000002,329.201
O=C(O)CCC1C(S)=Nc2ccccc21,5.79,2.6084000000000005,221.28100000000003
CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,6.03,4.574380000000002,405.25500000000005
CN(C)CCCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.13,4.284600000000003,415.3390000000001
Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,10.0,3.7181000000000015,315.17400000000004
COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,5.42,4.448080000000003,522.4030000000002
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OC(F)(F)F,5.58,5.597480000000003,507.8750000000001
COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/C(C)N(C)C,5.28,5.095980000000004,467.9320000000002
C=CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,6.23,4.737080000000002,393.244
OCC(O)C(O)C(O)C(O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.32,0.37869999999999987,480.31900000000013
CN(C)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.06,3.8945000000000016,401.31200000000007
CNc1cc2ncnc(Nc3cccc(C)c3)c2cn1,8.85,3.118520000000001,265.32
O=C(O)Cc1c(SSSc2[nH]c3ccccc3c2CC(=O)O)[nH]c2ccccc12,5.03,5.351000000000003,444.55900000000025
Cc1ccc2c(CCC(=O)O)c(SSc3[nH]c4cc(C)ccc4c3CCC(=O)O)[nH]c2c1,5.54,6.099840000000005,468.6000000000003
Cn1c(SSc2c(CCCC(=O)O)c3ccccc3n2C)c(CCCC(=O)O)c2ccccc21,5.08,6.284000000000004,496.6540000000003
OCCN(CCO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,7.92,2.3218999999999994,404.2680000000001
OCC(O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,9.04,2.2960000000000003,390.2410000000001
COCC1CCCN1CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,6.82,4.665280000000004,518.4150000000002
COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)C#CCN(C)C,7.05,4.124680000000002,478.35000000000025
CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN(C)C,5.8,5.067580000000004,494.3930000000002
C/C=C/C(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,5.79,5.127180000000003,407.2710000000001
CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,10.05,3.5969000000000015,344.216
OCC(CO)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,7.85,2.2959999999999994,390.24100000000004
CN(C)CCCCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.08,4.674700000000003,429.3660000000001
CN(C)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,7.35,3.5044000000000013,387.2850000000001
O=C(O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)O)[nH]c2ccccc12,5.38,5.483000000000003,440.5460000000003
CC#CC(=O)Nc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC,6.04,4.582980000000004,435.2810000000002
CN(C)C/C=C/C(=O)Nc1ccc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1,6.19,4.6988800000000035,423.8790000000001
CCN(CC)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OC,5.72,5.487680000000005,481.95900000000023
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC,6.09,4.745680000000003,423.27000000000015
COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,5.63,4.707480000000004,453.9050000000002
C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCC,5.12,5.555880000000004,424.8630000000002
C=C(CN1CCOCC1)C(=O)Nc1ccc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1,5.57,4.469480000000003,465.9160000000002
CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.96,4.192200000000002,426.3180000000001
Cc1cccc(Nc2ncnc3cc(NCCc4c[nH]cn4)ncc23)c1,8.14,3.4545200000000014,345.41
Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.0,3.113100000000001,316.16200000000003
CN(CC(O)C(O)C(O)C(O)CO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.49,0.40300000000000075,494.3460000000001
Cc1cccc2c(CCC(=O)O)c(SSc3[nH]c4c(C)cccc4c3CCC(=O)O)[nH]c12,5.82,6.099840000000005,468.60000000000025
CC(C)N(CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1)C(C)C,6.6,5.6732800000000045,504.43200000000013
N#Cc1cnc2ccc(NC(=O)/C=C/CN3CCOCC3)cc2c1Nc1ccc(F)c(Cl)c1,5.64,4.469480000000003,465.91600000000017
Brc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1,8.72,3.6651000000000016,443.34900000000033
