smiles,pchembl_value,logp,molecular_weight
C[C@]12CCC(=O)C(S)=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,5.42,4.265000000000003,316.46600000000007
C(\Cn1ccnc1)=C1\CCCc2sccc21,6.17,3.3645000000000023,230.33599999999998
O=c1c2ccccc2oc2cc(Cn3ccnc3)ccc12,6.41,3.1910000000000007,276.295
Brc1ccc(C2CCCc3cncn32)cc1.Cl,8.12,3.9931000000000023,313.6259999999999
c1cc(CCn2ccnc2)c2cccnc2c1,6.46,2.6740000000000013,223.27900000000002
O=c1c2ccccc2oc2c([N+](=O)[O-])ccc(Cn3ccnc3)c12,6.01,3.0992000000000015,321.292
c1ccc2c(c1)CCCC2CCn1ccnc1,6.16,3.3933000000000018,226.323
CCOC(=O)c1ccc(C2CCCc3cncn32)cc1.Cl,7.68,3.4073000000000024,306.79299999999995
C[C@]12CCC(=O)C(SCCl)=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,6.07,5.264700000000005,364.93800000000016
COc1ccc2c(=O)c(Cn3ccnc3)c(-c3ccccc3)oc2c1,6.26,3.7134000000000027,332.35900000000004
Cc1cncn1Cc1ccc(C#N)cc1,7.82,2.1114999999999995,197.241
O=c1ccoc2c(Cn3ccnc3)ccc(Br)c12,5.68,2.800300000000001,305.13100000000003
COCOC1=C2CCC3C(CC[C@]4(C)C(=O)CCC34)[C@@]2(C)CCC1=O,5.36,4.035600000000003,346.4670000000001
c1cnc2c(c1)C(CCn1ccnc1)CCC2,6.42,2.7883000000000013,227.31099999999995
c1cc2ccc(Cn3ccnc3)cc2cn1,5.86,2.4796000000000005,209.252
CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccccc1,6.07,2.3684700000000003,331.422
Cc1ccc(C2CCCc3cncn32)cc1.Cl,7.75,3.539020000000002,248.75700000000006
Cl.N#Cc1ccc(C2CCCc3cncn32)cc1,8.19,3.1022800000000013,259.73999999999995
C1=C(CCCn2ccnc2)c2cccnc2CC1,6.66,3.0881000000000016,239.322
C[C@]12CCC(=O)C(SCCl)=C1CCC1C2CC[C@]2(C)C(=O)CCC12,6.03,5.344600000000005,366.9540000000002
O=c1c2ccccc2oc2c(Br)ccc(Cn3ccnc3)c12,6.03,3.9535000000000027,355.1910000000001
C(\Cn1ccnc1)=C1/CCCc2occc21,5.22,2.8960000000000017,214.26799999999997
C[C@]12CCC(=O)C(SC(F)F)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.57,5.370900000000004,368.4890000000002
COCSC1=C2CCC3C(CC[C@]4(C)C(=O)CCC34)[C@@]2(C)CCC1=O,5.0,4.752200000000005,362.53500000000014
C(\Cn1ccnc1)=C1\CCCc2occc21,5.62,2.8960000000000017,214.26799999999997
N#Cc1ccc(Cn2ccnc2)c2occc(=O)c12,6.62,1.9094799999999998,251.245
c1cnc2c(c1)C(n1ccnc1)CCC2,5.19,2.2038,199.25699999999995
C(\Cn1ccnc1)=C1/CCCc2sccc21,5.41,3.3645000000000023,230.33599999999998
Cl.N#Cc1ccc(C2CCc3cncn32)cc1,8.7,2.71218,245.71299999999997
CSC1=C2CCC3C(CC[C@]4(C)C(=O)CCC34)[C@@]2(C)CCC1=O,5.36,4.778100000000004,332.50900000000007
O=c1c2ccccc2oc2c(Cn3ccnc3)ccc(Br)c12,7.05,3.953500000000002,355.19100000000003
c1cnc2c(c1)C(Cn1ccnc1)CCC2,6.8,2.3982,213.28399999999996
N#Cc1ccc(C2CCCCc3cncn32)cc1,7.85,3.0705800000000014,237.30599999999998
C[C@]12CCC(=O)C(O)=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,6.46,3.893200000000003,300.398
CSCSC1=C2CCC3C(CC[C@]4(C)C(=O)CCC34)[C@@]2(C)CCC1=O,5.92,5.468800000000005,378.6030000000002
C1=C(Cn2ccnc2)c2cccnc2CC1,6.77,2.3079,211.26799999999997
O=c1ccoc2cc(Cn3ccnc3)ccc12,7.0,2.0378,226.235
O=c1ccoc2cc(Cn3cnnc3)ccc12,5.43,1.4327999999999999,227.223
OCc1ccc(C2CCCc3cncn32)cc1,7.84,2.301100000000001,228.29500000000002
CCCCCCCCC[C@H]1C[C@](CC)(c2ccncc2)C(=O)NC1=O,5.39,4.5328000000000035,344.4990000000001
Nc1ccc(C2(C3CCCCC3)CCC(=O)NC2=O)cc1,5.34,2.5235000000000003,286.37499999999994
CN1C(=O)CC(c2ccc(N)cc2)C1=O,5.0,0.7411,204.22899999999998
CCCCCCCC[C@]1(c2ccncc2)CCC(=O)NC1=O,5.8,3.5066000000000015,302.41800000000006
CCCC[C@H]1C[C@](CC)(c2ccncc2)C(=O)NC1=O,5.06,2.5823,274.36400000000003
O=C1/C(=C\c2ccncc2)C(c2ccc(Cl)cc2)Cn2cccc21,6.7,4.600200000000004,334.8060000000001
Nc1ccc(C2(C3CCCC3)CCC(=O)NC2=O)cc1,5.92,2.1334,272.34799999999996
O=C1/C(=C\c2ccncc2)C(c2ccccc2)c2ccccc21,6.1,4.493400000000003,297.357
COc1ccc2c(c1)OC(c1ccccc1)CC2n1ccnc1,7.04,4.004900000000003,306.365
CCCCCCCC[C@H]1C[C@](CC)(c2ccncc2)C(=O)NC1=O,5.62,4.142700000000002,330.47200000000004
CCC1(c2ccc(N)cc2)CC(=O)NC1=O,5.08,0.9630999999999998,218.25599999999997
COc1ccc2c(c1)C(N)=C(CC1=CCNC=C1)C2=O,5.46,1.9947,268.316
O=C1CC(c2ccccc2)Oc2cc(O)ccc21,5.42,3.098700000000002,240.25799999999998
CN1C(=O)CC(C)(c2ccc(N)cc2)C1=O,5.0,0.9152000000000001,218.256
CCCCCCCC[C@H]1C[C@@](CC)(c2ccncc2)C(=O)NC1=O,5.52,4.142700000000002,330.47200000000004
CC1(c2ccc(N)cc2)CC(=O)NC1=O,5.0,0.573,204.22899999999998
Oc1ccc2c(c1)OC(c1ccccc1)CC2n1ccnc1,7.39,3.701900000000002,292.338
O=C(OCc1cccnc1)C12CC3CC(CC(C3)C1)C2,5.1,3.3412000000000024,271.36
C[C@H](OC(=O)C12CC3CC(CC(C3)C1)C2)c1ccncc1,5.25,3.902200000000003,285.38699999999994
C[C@H](OC(=O)C12CC3CC(CC(C3)C1)C2)c1cccnc1,5.34,3.902200000000003,285.38699999999994
O=C(NCc1ccncc1)C12CC3CC(CC(C3)C1)C2,5.82,2.914200000000001,270.376
O=C(OCc1ccncc1)C12CC3CC(CC(C3)C1)C2,6.24,3.3412000000000024,271.36
O=C(NCc1cccnc1)C12CC3CC(CC(C3)C1)C2,5.5,2.914200000000001,270.376
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2=O,5.92,3.697300000000003,272.388
CC(C(=O)OC1CCCCC1)c1ccncc1,5.68,3.0610000000000017,233.311
CCCCCC[C@]1(c2ccncc2)CCC(=O)NC1=O,5.44,2.7264,274.36400000000003
CCCCCCC[C@]1(c2ccncc2)CCC(=O)NC1=O,5.5,3.1165000000000003,288.391
C#C[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,5.72,3.9467000000000034,310.437
CC[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,6.58,4.723500000000005,314.46900000000005
CC1CCC(C(C)C)C(OC(=O)Cc2ccncc2)C1,6.62,3.6281000000000025,275.392
CC12CCC3C(C[C@@H](Cc4ccccc4)C4=CC(=O)CCC43C)C1CCC2=O,5.4,5.556200000000006,376.54000000000025
C=C[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,6.5,4.499500000000005,312.45300000000003
CC1CCC(OC(=O)Cc2ccncc2)CC1,5.7,2.7460000000000013,233.31099999999998
CC(C)CC(C)OC(=O)Cc1ccncc1,5.01,2.6019000000000005,221.29999999999998
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.52,4.087400000000003,286.415
O=C(Cc1ccncc1)OC12CC3CC(CC(C3)C1)C2,7.05,3.1361000000000017,271.35999999999996
CC1(OC(=O)Cc2ccncc2)CCCCC1,5.5,2.8901000000000012,233.31099999999992
CC1(C)C2CCC1(C)C(OC(=O)Cc1ccncc1)C2,7.01,3.382100000000002,273.37600000000003
CC12CCC3C(CCC4=C(Oc5ccccc5)C(=O)CCC43C)C1CCC2=O,6.28,5.494100000000005,378.5120000000003
CC[C@]1(c2ccncc2)CCC(=O)NC1=O,5.0,1.166,218.25599999999994
CCCC[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,6.1,5.503700000000006,342.5230000000001
CC1CCC(OC(=O)Cc2ccncc2)C1,5.7,2.3559,219.284
CCCCC[C@]1(c2ccncc2)CCC(=O)NC1=O,5.6,2.3362999999999996,260.337
CC12CCC3C(CC=C4CCCCC43C=O)C1CCC2=O,5.05,4.087400000000003,286.415
CCC[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,6.41,5.113600000000005,328.4960000000001
CC12CCC3C(CCC4=C(Sc5ccccc5)C(=O)CCC43C)C1CCC2=O,6.72,6.207400000000006,394.5800000000003
CC(C)(C)C1CCC(OC(=O)Cc2ccncc2)CC1,6.51,3.7722000000000033,275.39200000000005
CCCCCCCCC[C@]1(c2ccncc2)CCC(=O)NC1=O,5.62,3.896700000000002,316.44500000000005
CC12CCC3C(CC=C4C=CCCC43C)C1CCC2=O,6.47,4.684400000000004,270.41599999999994
O=C(Cc1ccncc1)OC1CCCCC1,6.52,2.500000000000001,219.2839999999999
CC12CCC3C(C(=O)C=C4C=CCCC43C)C1CCC2=O,5.75,3.863400000000003,284.399
CC12CCC3C(C[C@@H](c4ccccc4)C4=CC(=O)CCC43C)C1CCC2=O,5.77,5.481100000000005,362.5130000000002
CCCCCCCN1C(=O)CC[C@](CC)(c2ccncc2)C1=O,5.82,3.8488000000000033,316.445
O=C(Cc1ccncc1)OC1=CC2CCC1C2,6.06,2.4811000000000005,229.27899999999994
CCC[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,6.62,5.113600000000005,328.4960000000001
CCCC[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,6.29,5.503700000000006,342.5230000000001
C[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,6.46,4.333400000000004,300.442
CC12CCC3C(C[C@H](c4ccccc4)C4=CC(=O)CCC43C)C1CCC2=O,5.96,5.481100000000005,362.5130000000002
CCCCCCCCCN1C(=O)CC[C@](CC)(c2ccncc2)C1=O,5.52,4.629000000000005,344.499
CC[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,6.85,4.723500000000005,314.46900000000005
CCC1CCC(OC(=O)Cc2ccncc2)CC1,6.92,3.1361000000000017,247.33799999999997
CCCC[C@]1(c2ccncc2)CCC(=O)NC1=O,5.4,1.9462,246.30999999999997
CC1C(OC(=O)Cc2ccncc2)CC2CC1C2(C)C,7.02,3.238000000000002,273.376
CC(C)[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,5.96,4.969500000000005,328.4960000000001
CCCCCCN1C(=O)CC[C@](CC)(c2ccncc2)C1=O,5.18,3.458700000000002,302.418
CCCCCCCCCCN1C(=O)CC[C@](CC)(c2ccncc2)C1=O,5.0,5.019100000000004,358.526
CC12CCC3C(C1CCC2=O)[C@H](Sc1ccccc1)CC1=C(Oc2ccccc2)C(=O)CCC13C,5.78,7.264900000000007,486.67700000000036
CC(C)[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,5.85,4.969500000000005,328.4960000000001
C[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,6.14,4.333400000000004,300.442
C[C@]12CCC(=O)C=C1C[C@@H](Sc1ccccc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.19,5.858200000000005,394.5800000000003
O=C(Cc1ccncc1)OC1CCCC1,5.64,2.1098999999999997,205.25699999999992
CCC[C@]1(c2ccncc2)CCC(=O)NC1=O,5.22,1.5560999999999998,232.28299999999996
CCCCCCCCN1C(=O)CC[C@](CC)(c2ccncc2)C1=O,6.1,4.238900000000004,330.47200000000004
CC12CCC3C(C(=O)C=C4CCCCC43C)C1CCC2=O,5.75,4.087400000000003,286.41499999999996
CC12CCC3C(C[C@H](Cc4ccccc4)C4=CC(=O)CCC43C)C1CCC2=O,6.18,5.556200000000006,376.54000000000025
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.4,4.205800000000003,531.4399999999999
CCCC(C)C1(c2ccc(N)cc2)CCC(=O)NC1=O,6.22,2.3794000000000004,274.364
CCCCC1(c2ccc(N)cc2)CCC(=O)NC1=O,5.64,2.1334,260.33699999999993
CCCCCCCC1(c2ccc(N)cc2)CCC(=O)NC1=O,5.77,3.303700000000001,302.418
CCCCCC1(c2ccc(N)cc2)CCC(=O)NC1=O,5.89,2.5235000000000003,274.364
CCC(C)CC1(c2ccc(N)cc2)CCC(=O)NC1=O,5.96,2.3794000000000004,274.364
CC(C)CC1(c2ccc(N)cc2)CCC(=O)NC1=O,5.52,1.9892999999999998,260.33699999999993
CCC(C)C1(c2ccc(N)cc2)CCC(=O)NC1=O,5.52,1.9892999999999998,260.33699999999993
CC(C)CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,6.4,2.3794000000000004,274.364
CCCCCCC1(c2ccc(N)cc2)CCC(=O)NC1=O,5.82,2.9136000000000006,288.39099999999996
C(=C1\CCc2ccccc21)\c1c[nH]cn1,6.02,2.8965000000000005,196.253
C(=C1/CCc2ccccc21)\c1c[nH]cn1,6.89,2.8965000000000005,196.253
N#Cc1ccc2c(c1)/C(=C/c1c[nH]cn1)CCC2,6.01,3.1582800000000004,235.28999999999996
N#Cc1ccc2c(c1)/C(=C\c1c[nH]cn1)CCC2,6.09,3.1582800000000004,235.28999999999996
N#Cc1ccc2c(c1)CCC/C2=C/c1c[nH]cn1,6.9,3.1582800000000013,235.29
N#Cc1ccc2c(c1)CC/C2=C\c1c[nH]cn1,6.92,2.76818,221.263
N#Cc1ccc2c(c1)CC/C2=C/c1ncc[nH]1,7.82,2.76818,221.263
Clc1ccc2c(c1)/C(=C/c1c[nH]cn1)CCC2,6.92,3.940000000000002,244.72499999999997
Fc1ccc2c(c1)CC/C2=C\c1c[nH]cn1,6.66,3.0356000000000014,214.24300000000002
C(=C1\CCCc2ccccc21)\c1c[nH]cn1,6.65,3.286600000000001,210.28
C(=C1/CCCc2ccccc21)\c1c[nH]cn1,6.72,3.286600000000001,210.28
Fc1ccc2c(c1)CC/C2=C/c1c[nH]cn1,7.7,3.0356000000000014,214.24300000000002
Clc1ccc2c(c1)CC/C2=C\c1c[nH]cn1,6.48,3.5499000000000027,230.698
Clc1ccc2c(c1)CC/C2=C/c1c[nH]cn1,7.41,3.5499000000000027,230.698
Brc1ccc2c(c1)CC/C2=C\c1c[nH]cn1,7.57,3.6590000000000025,275.14899999999994
Brc1ccc2c(c1)CC/C2=C/c1c[nH]cn1,7.0,3.6590000000000025,275.14899999999994
Brc1ccc2c(c1)CC/C2=C/c1cccnc1,5.13,4.330900000000003,286.17199999999997
COc1ccc2c(c1)CC/C2=C\c1cccnc1,5.37,3.5770000000000017,237.302
COc1ccc2c(c1)CC/C2=C/c1cccnc1,5.25,3.5770000000000017,237.302
COc1ccc2c(c1)CCC/C2=C\c1cccnc1,5.95,3.967100000000003,251.32899999999998
COc1ccc2c(c1)CCC/C2=C/c1cccnc1,5.4,3.967100000000003,251.32899999999998
COc1ccc2c(c1)/C(=C/c1cccnc1)CC2,5.2,3.5770000000000017,237.302
COc1cc2c(cc1OC)/C(=C/c1cccnc1)CCC2,6.01,3.9757000000000025,281.3550000000001
CCOc1ccc2c(c1)CC/C2=C\c1cccnc1,5.15,3.967100000000003,251.32899999999998
CCOc1ccc2c(c1)CC/C2=C/c1cccnc1,5.12,3.967100000000003,251.32899999999998
Cc1ccc2c(c1)/C(=C/c1cccnc1)CC2,5.41,3.876820000000003,221.303
Cc1ccc2c(c1)/C(=C\c1cccnc1)CC2,5.34,3.876820000000003,221.303
Cc1cccc2c1CC/C2=C\c1cccnc1,5.33,3.876820000000003,221.30300000000003
Fc1cccc2c1CC/C2=C\c1cccnc1,5.74,3.707500000000003,225.26600000000002
Fc1cccc2c1CC/C2=C/c1cccnc1,6.75,3.707500000000003,225.26600000000002
Clc1cccc2c1CC/C2=C\c1cccnc1,6.89,4.2218000000000035,241.721
Clc1cccc2c1CC/C2=C/c1cccnc1,6.64,4.2218000000000035,241.721
COc1cccc2c1/C(=C/c1cccnc1)CC2,5.01,3.5770000000000017,237.302
C(=C1\CCc2ccccc21)\c1ccncc1,5.17,3.5684000000000022,207.27599999999998
C(=C1\CCCc2ccccc21)\c1ccncc1,6.19,3.9585000000000026,221.303
Fc1ccc2c(c1)CC/C2=C\c1ccncc1,5.81,3.707500000000003,225.26600000000002
Fc1ccc2c(c1)CC/C2=C/c1ccncc1,6.1,3.707500000000003,225.26600000000002
Clc1ccc2c(c1)CC/C2=C\c1ccncc1,5.26,4.2218000000000035,241.721
Clc1ccc2c(c1)CC/C2=C/c1ccncc1,5.7,4.2218000000000035,241.721
Brc1ccc2c(c1)CC/C2=C/c1ccncc1,5.47,4.330900000000003,286.17199999999997
COc1ccc2c(c1)CC/C2=C\c1ccncc1,5.4,3.5770000000000017,237.302
COc1ccc2c(c1)CC/C2=C/c1ccncc1,5.43,3.5770000000000017,237.302
COc1ccc2c(c1)CCC/C2=C\c1ccncc1,6.1,3.967100000000003,251.32899999999998
COc1ccc2c(c1)OC(c1ccccc1)CC2n1cncn1,5.85,3.3999000000000015,307.353
Oc1ccc2c(c1)OC(c1ccccc1)CC2n1cncn1,6.37,3.0969000000000007,293.326
COc1ccc2c(=O)c(-c3ccccc3)c(SCc3ccncc3)oc2c1,5.8,5.1559000000000035,375.4490000000001
COc1ccc2c(=O)c(-c3ccccc3)c(SCc3cccnc3)oc2c1,5.04,5.1559000000000035,375.4490000000001
COc1ccc2c(=O)c(-c3ccc(C)cc3)c(SCc3ccncc3)oc2c1,5.52,5.464320000000004,389.4760000000001
COc1ccc(-c2c(SCc3ccncc3)oc3cc(OC)ccc3c2=O)cc1,5.51,5.164500000000004,405.4750000000002
O=c1c(-c2ccccc2)c(SCc2ccncc2)oc2cc(OCc3ccccc3)ccc12,6.68,6.726300000000005,451.5470000000002
COc1ccc(-c2c(SCc3ccncc3)oc3cc(OCc4ccccc4)ccc3c2=O)cc1,6.28,6.734900000000006,481.57300000000026
O=c1c(-c2ccccc2)c(SCc2ccncc2)oc2cc(O)ccc12,6.21,4.852900000000003,361.4220000000001
O=c1c(-c2ccccc2)c(SCc2cccnc2)oc2cc(O)ccc12,5.44,4.8529000000000035,361.4220000000001
O=c1c(-c2ccc(O)cc2)c(SCc2ccncc2)oc2cc(O)ccc12,6.55,4.558500000000002,377.4210000000001
COc1ccc(-c2c(SCc3ccncc3)oc3cc(O)ccc3c2=O)cc1,6.66,4.861500000000004,391.44800000000015
COc1ccc2c(=O)c(-c3ccccc3)c(-n3ccnc3)oc2c1,6.11,3.654300000000002,318.33200000000005
COc1ccc(-c2c(-n3ccnc3)oc3cc(OC)ccc3c2=O)cc1,5.7,3.6629000000000023,348.35800000000006
O=c1c(-c2ccccc2)c(-n2ccnc2)oc2cc(OCc3ccccc3)ccc12,6.28,5.224700000000004,394.4300000000001
COc1ccc(-c2c(-n3ccnc3)oc3cc(OCc4ccccc4)ccc3c2=O)cc1,5.33,5.233300000000004,424.45600000000013
C(=C1/CCc2ccccc21)\c1cccnc1,5.45,3.5684000000000022,207.27599999999998
C(=C1\CCCc2ccccc21)\c1cccnc1,5.18,3.9585000000000026,221.303
C(=C1/CCCc2ccccc21)\c1cccnc1,5.42,3.9585000000000026,221.303
Fc1ccc2c(c1)CC/C2=C\c1cccnc1,5.59,3.707500000000003,225.26600000000002
Fc1ccc2c(c1)CC/C2=C/c1cccnc1,5.6,3.707500000000003,225.26600000000002
Clc1ccc2c(c1)CC/C2=C\c1cccnc1,5.37,4.2218000000000035,241.721
Clc1ccc2c(c1)CC/C2=C/c1cccnc1,5.39,4.2218000000000035,241.721
Brc1ccc2c(c1)CC/C2=C\c1cccnc1,5.11,4.330900000000003,286.17199999999997
COc1ccc2c(c1)CCC/C2=C/c1ccncc1,6.0,3.967100000000003,251.32899999999998
COc1ccc2c(c1)/C(=C/c1ccncc1)CC2,6.55,3.5770000000000017,237.302
COc1ccc2c(c1)/C(=C\c1ccncc1)CC2,6.11,3.5770000000000017,237.302
COc1cc2c(cc1OC)/C(=C/c1ccncc1)CCC2,7.05,3.9757000000000025,281.3550000000001
Cc1ccc2c(c1)/C(=C/c1ccncc1)CC2,5.89,3.876820000000002,221.303
Cc1ccc2c(c1)/C(=C\c1ccncc1)CC2,5.77,3.876820000000002,221.303
COc1ccc2c(c1)CC/C2=C\c1cncs1,5.36,3.6385000000000023,243.331
COc1ccc2c(c1)CC/C2=C/c1cncs1,5.32,3.6385000000000023,243.331
Fc1ccc2c(c1)CC/C2=C\c1cncnc1,5.13,3.102500000000002,226.25400000000002
Fc1ccc2c(c1)CC/C2=C/c1cncnc1,6.1,3.102500000000002,226.25400000000002
Fc1ccc2c(c1)CC/C2=C\c1cccc2cnccc12,6.14,4.860700000000004,275.326
Fc1ccc2c(c1)CC/C2=C/c1cccc2cnccc12,5.71,4.860700000000004,275.326
C(=C1c2ccccc2-c2ccccc21)c1cccnc1,5.32,4.650900000000004,255.32000000000002
C(=C(c1ccccc1)c1ccccc1)c1cccnc1,5.44,4.670500000000004,257.336
C(=C1c2ccccc2-c2ccccc21)c1ccncc1,5.56,4.650900000000004,255.32000000000002
C(=C(c1ccccc1)c1ccccc1)c1ccncc1,7.0,4.670500000000004,257.336
CC1C/C(=C\c2cccnc2)c2ccccc21,5.43,4.129400000000002,221.30299999999997
CC1C/C(=C/c2cccnc2)c2ccccc21,5.55,4.129400000000002,221.30299999999997
C(=C1\CC(c2ccccc2)c2ccccc21)\c1cccnc1,5.39,5.157800000000004,283.374
C(=C1\CCc2ccccc21)\c1cccnc1,5.69,3.5684000000000022,207.27599999999998
c1cncc(-c2ccc3ccccc3c2)c1,5.24,3.9018000000000024,205.26
COc1ccc2cc(-c3cccnc3)ccc2c1,6.23,3.910400000000002,235.28600000000003
CCOc1ccc2cc(-c3cccnc3)ccc2c1,5.18,4.300500000000002,249.31300000000002
COc1ccc2cc(-c3cccnc3)ccc2c1Cl,5.74,4.563800000000002,269.731
COc1ccc2cc(-c3cccnc3)ccc2c1Br,5.04,4.672900000000002,314.182
COc1ccc2c(Cl)c(-c3cccnc3)ccc2c1Cl,6.01,5.217200000000004,304.17600000000004
COC(=O)c1ccc2cc(-c3cccnc3)ccc2c1,5.9,3.6884000000000023,263.296
c1ccc2cc(-n3ccnc3)ccc2c1,5.55,3.025500000000001,194.237
COc1cc2ccccc2cc1-n1ccnc1,6.89,3.0341000000000014,224.263
C[C@]12CCC3C(CC[C@H]4C=CCC[C@]34C)C1CCC2=O,6.65,4.764300000000004,272.43199999999996
C[C@]12CC[C@H]3O[C@H]3[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.84,3.975500000000004,288.43100000000004
C[C@]12CC[C@@H](O)C(=O)[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.17,3.1381000000000014,304.43
C[C@]12CCC(=O)C(O)=C1CCC1C2CC[C@]2(C)OC(=O)CCC12,5.73,3.699600000000003,318.41300000000007
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,6.22,2.9287600000000014,293.374
O=[N+]([O-])c1ccc(C(c2cc3ccc(O)cc3o2)n2cncn2)cc1,7.22,3.275800000000002,336.307
N#Cc1ccc(C(c2cc3ccc(O)cc3o2)n2cncn2)cc1,7.7,3.239280000000001,316.32
Oc1ccc2cc(C(c3ccc(Cl)cc3)n3cncn3)oc2c1,5.84,4.021000000000003,325.75500000000005
CCc1ccc(C(c2cc3ccc(OC)cc3o2)n2cncn2)cc1,5.91,4.233000000000003,333.39099999999996
COc1ccc2cc(C(c3ccc(C(F)(F)F)cc3)n3cncn3)oc2c1,6.89,4.689400000000003,373.334
COc1ccc2cc(C(c3ccc(C)cc3)n3cncn3)oc2c1,7.0,3.979020000000002,319.36400000000003
COc1ccc2cc(C(c3ccc([N+](=O)[O-])cc3)n3cncn3)oc2c1,6.22,3.578800000000002,350.33400000000006
COc1ccc2cc(C(c3ccc(C#N)cc3)n3cncn3)oc2c1,8.0,3.5422800000000016,330.34700000000004
COc1ccc(C(c2cc3ccc(OC)cc3o2)n2cncn2)cc1,6.89,3.6792000000000016,335.363
COc1ccc2cc(C(c3ccc(Cl)cc3)n3cncn3)oc2c1,7.36,4.3240000000000025,339.78200000000004
COc1ccc2cc(C(c3ccc(F)cc3)n3cncn3)oc2c1,7.31,3.809700000000002,323.32700000000006
COc1ccc(C(c2cc3ccc(OC)cc3o2)n2ccnc2)cc1,6.89,4.284200000000003,334.375
COc1ccc(C(O)(c2cccnc2)c2cc3ccc(OC)cc3o2)cc1,6.8,4.129200000000003,361.39700000000016
COc1ccc2cc(C(O)(c3ccc(Cl)cc3)c3cccnc3)oc2c1,7.31,4.774000000000004,365.8160000000001
COc1ccc2cc(C(O)(c3ccc(F)cc3)c3cccnc3)oc2c1,7.36,4.259700000000002,349.36100000000005
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,6.17,2.6778000000000004,314.3630000000002
CCCCCCOc1cc([N+](=O)[O-])ccc1N(C)S(C)(=O)=O,5.35,2.9497000000000018,330.40600000000006
CCCCCCOc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,5.57,2.9254000000000007,316.3790000000001
CCCCCCCCCOc1cc([N+](=O)[O-])ccc1N(C)S(C)(=O)=O,5.4,4.120000000000004,372.48700000000014
CCCCCCCCCOc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,6.04,4.095700000000003,358.4600000000001
CCC(CC)Oc1cc([N+](=O)[O-])ccc1N(C)S(C)(=O)=O,6.64,2.5580000000000007,316.379
CCC(CC)Oc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,6.52,2.5337000000000005,302.35200000000003
CN(c1ccc([N+](=O)[O-])cc1OC1CCCC1)S(C)(=O)=O,6.36,2.3120000000000003,314.363
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCC1,6.06,2.2877,300.3360000000002
CN(c1ccc([N+](=O)[O-])cc1OCC1CCCCC1)S(C)(=O)=O,6.02,2.9497000000000018,342.41700000000003
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCC1CCCCC1,5.92,2.9254000000000016,328.3900000000002
CC(C)Oc1cc([N+](=O)[O-])ccc1N(C)S(C)(=O)=O,5.55,1.7777999999999998,288.32500000000005
CC(C)Oc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,5.23,1.7534999999999998,274.29800000000006
CCCOc1cc([N+](=O)[O-])ccc1N(C)S(C)(=O)=O,6.12,1.7794,288.32500000000005
CCCOc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,5.6,1.7551,274.29800000000006
CN(c1ccc([N+](=O)[O-])cc1OC1CCCCC1)S(C)(=O)=O,6.33,2.7021000000000006,328.39
Clc1ccc(C(c2ccc3[nH]ccc3c2)n2ccnc2)cc1,8.05,4.6555000000000035,307.78400000000005
