action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,832475,[],CHEMBL640189,Inhibitory activity against human A1 receptor (hA1) on membranes from yeast cells,B,,,BAO_0000190,BAO_0000019,assay format,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,,,CHEMBL1131846,Bioorg Med Chem Lett,1999.0,"{'bei': '25.91', 'le': '0.49', 'lle': '5.53', 'sei': '10.85'}",CHEMBL183,"1,3-DIPROPYL-8-CYCLOPENTYLXANTHINE [DPCPX]",CHEMBL183,7.89,0,http://www.openphacts.org/units/Nanomolar,142910,=,1,1,=,,IC50,nM,,13.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,13.0
,,832477,[],CHEMBL646675,Binding affinity against human A1 receptor (hA1) was measured through displacement of [3H]DPCPX using yeast cell membranes,B,,,BAO_0000190,BAO_0000019,assay format,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,,,CHEMBL1131846,Bioorg Med Chem Lett,1999.0,"{'bei': '25.80', 'le': '0.49', 'lle': '5.49', 'sei': '10.81'}",CHEMBL183,"1,3-DIPROPYL-8-CYCLOPENTYLXANTHINE [DPCPX]",CHEMBL183,7.85,0,http://www.openphacts.org/units/Nanomolar,142910,=,1,1,=,,IC50,nM,,14.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,14.0
,,834848,[],CHEMBL642660,Inhibitory activity against membranes from yeast cells transformed with human A1 receptor (hA1),B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1[nH]c2nc(-c3ccccc3)nc(N[C@@H]3CCCCNC3=O)c2c1C,,,CHEMBL1131846,Bioorg Med Chem Lett,1999.0,"{'bei': '16.89', 'le': '0.31', 'lle': '2.58', 'sei': '7.14'}",CHEMBL312503,,CHEMBL312503,5.90,0,http://www.openphacts.org/units/Nanomolar,142919,=,1,1,=,,IC50,nM,,1256.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,1256.0
,,834850,[],CHEMBL640188,Inhibitory activity against binding of [3H]DPCPX to human A1 receptor (hA1) using competition binding assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1[nH]c2nc(-c3ccccc3)nc(N[C@@H]3CCCCNC3=O)c2c1C,,,CHEMBL1131846,Bioorg Med Chem Lett,1999.0,"{'bei': '16.64', 'le': '0.31', 'lle': '2.49', 'sei': '7.03'}",CHEMBL312503,,CHEMBL312503,5.81,0,http://www.openphacts.org/units/Nanomolar,142919,=,1,1,=,,IC50,nM,,1535.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,1535.0
,,836029,[],CHEMBL642660,Inhibitory activity against membranes from yeast cells transformed with human A1 receptor (hA1),B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1[nH]c2nc(-c3ccccc3)nc(NCCN3CCNC3=O)c2c1C,,,CHEMBL1131846,Bioorg Med Chem Lett,1999.0,"{'bei': '18.19', 'le': '0.33', 'lle': '3.69', 'sei': '7.42'}",CHEMBL82197,,CHEMBL82197,6.38,0,http://www.openphacts.org/units/Nanomolar,142916,=,1,1,=,,IC50,nM,,422.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,422.0
,,836031,[],CHEMBL640188,Inhibitory activity against binding of [3H]DPCPX to human A1 receptor (hA1) using competition binding assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1[nH]c2nc(-c3ccccc3)nc(NCCN3CCNC3=O)c2c1C,,,CHEMBL1131846,Bioorg Med Chem Lett,1999.0,"{'bei': '18.37', 'le': '0.34', 'lle': '3.76', 'sei': '7.49'}",CHEMBL82197,,CHEMBL82197,6.44,0,http://www.openphacts.org/units/Nanomolar,142916,=,1,1,=,,IC50,nM,,364.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,364.0
,,845860,[],CHEMBL642660,Inhibitory activity against membranes from yeast cells transformed with human A1 receptor (hA1),B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1nc2nc(-c3ccccc3)[nH]c(N[C@H](CO)CC(C)C)c-2c1C,,,CHEMBL1131846,Bioorg Med Chem Lett,1999.0,"{'bei': '17.01', 'le': '0.31', 'lle': '1.75', 'sei': '7.80'}",CHEMBL78659,,CHEMBL78659,5.76,0,http://www.openphacts.org/units/Nanomolar,142914,=,1,1,=,,IC50,nM,,1754.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,1754.0
,,845862,[],CHEMBL640188,Inhibitory activity against binding of [3H]DPCPX to human A1 receptor (hA1) using competition binding assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1nc2nc(-c3ccccc3)[nH]c(N[C@H](CO)CC(C)C)c-2c1C,,,CHEMBL1131846,Bioorg Med Chem Lett,1999.0,"{'bei': '16.90', 'le': '0.31', 'lle': '1.71', 'sei': '7.75'}",CHEMBL78659,,CHEMBL78659,5.72,0,http://www.openphacts.org/units/Nanomolar,142914,=,1,1,=,,IC50,nM,,1910.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,1910.0
,,845867,[],CHEMBL642660,Inhibitory activity against membranes from yeast cells transformed with human A1 receptor (hA1),B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1[nH]c2nc(-c3ccccc3)nc(NCc3ccncc3)c2c1C,,,CHEMBL1131846,Bioorg Med Chem Lett,1999.0,"{'bei': '20.20', 'le': '0.36', 'lle': '2.40', 'sei': '10.01'}",CHEMBL81863,,CHEMBL81863,6.65,0,http://www.openphacts.org/units/Nanomolar,142915,=,1,1,=,,IC50,nM,,222.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,222.0
,,845869,[],CHEMBL640188,Inhibitory activity against binding of [3H]DPCPX to human A1 receptor (hA1) using competition binding assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1[nH]c2nc(-c3ccccc3)nc(NCc3ccncc3)c2c1C,,,CHEMBL1131846,Bioorg Med Chem Lett,1999.0,"{'bei': '19.98', 'le': '0.36', 'lle': '2.33', 'sei': '9.90'}",CHEMBL81863,,CHEMBL81863,6.58,0,http://www.openphacts.org/units/Nanomolar,142915,=,1,1,=,,IC50,nM,,262.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,262.0
,,849362,[],CHEMBL642660,Inhibitory activity against membranes from yeast cells transformed with human A1 receptor (hA1),B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1[nH]c2nc(-c3ccccc3)nc(NCCCN3CCCC3=O)c2c1C,,,CHEMBL1131846,Bioorg Med Chem Lett,1999.0,"{'bei': '14.44', 'le': '0.27', 'lle': '1.58', 'sei': '7.10'}",CHEMBL78377,,CHEMBL78377,5.25,0,http://www.openphacts.org/units/Nanomolar,142918,=,1,1,=,,IC50,nM,,5647.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,5647.0
,,850533,[],CHEMBL642660,Inhibitory activity against membranes from yeast cells transformed with human A1 receptor (hA1),B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1nc2nc(-c3ccccc3)[nH]c(N[C@H](C)c3ccccc3)c-2c1C,,,CHEMBL1131846,Bioorg Med Chem Lett,1999.0,"{'bei': '16.92', 'le': '0.30', 'lle': '0.42', 'sei': '10.81'}",CHEMBL81336,,CHEMBL81336,5.79,0,http://www.openphacts.org/units/Nanomolar,142911,=,1,1,=,,IC50,nM,,1607.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,1607.0
,,850535,[],CHEMBL640188,Inhibitory activity against binding of [3H]DPCPX to human A1 receptor (hA1) using competition binding assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1nc2nc(-c3ccccc3)[nH]c(N[C@H](C)c3ccccc3)c-2c1C,,,CHEMBL1131846,Bioorg Med Chem Lett,1999.0,"{'bei': '16.65', 'le': '0.30', 'lle': '0.33', 'sei': '10.64'}",CHEMBL81336,,CHEMBL81336,5.70,0,http://www.openphacts.org/units/Nanomolar,142911,=,1,1,=,,IC50,nM,,1981.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,1981.0
,,852673,[],CHEMBL642660,Inhibitory activity against membranes from yeast cells transformed with human A1 receptor (hA1),B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1[nH]c2nc(-c3ccccc3)nc(N[C@H]3CC[C@H](O)CC3)c2c1C,,,CHEMBL1131846,Bioorg Med Chem Lett,1999.0,"{'bei': '21.99', 'le': '0.40', 'lle': '3.44', 'sei': '10.02'}",CHEMBL78595,,CHEMBL78595,7.40,0,http://www.openphacts.org/units/Nanomolar,142912,=,1,1,=,,IC50,nM,,40.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,40.0
,,852675,[],CHEMBL640188,Inhibitory activity against binding of [3H]DPCPX to human A1 receptor (hA1) using competition binding assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1[nH]c2nc(-c3ccccc3)nc(N[C@H]3CC[C@H](O)CC3)c2c1C,,,CHEMBL1131846,Bioorg Med Chem Lett,1999.0,"{'bei': '21.73', 'le': '0.40', 'lle': '3.35', 'sei': '9.90'}",CHEMBL78595,,CHEMBL78595,7.31,0,http://www.openphacts.org/units/Nanomolar,142912,=,1,1,=,,IC50,nM,,49.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,49.0
,,856024,[],CHEMBL642660,Inhibitory activity against membranes from yeast cells transformed with human A1 receptor (hA1),B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1[nH]c2nc(-c3ccccc3)nc(N[C@@H]3Cc4ccccc4[C@H]3O)c2c1C,,,CHEMBL1131846,Bioorg Med Chem Lett,1999.0,"{'bei': '15.58', 'le': '0.28', 'lle': '1.46', 'sei': '7.82'}",CHEMBL441806,,CHEMBL441806,5.77,0,http://www.openphacts.org/units/Nanomolar,142917,=,1,1,=,,IC50,nM,,1696.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,1696.0
,,856026,[],CHEMBL640188,Inhibitory activity against binding of [3H]DPCPX to human A1 receptor (hA1) using competition binding assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1[nH]c2nc(-c3ccccc3)nc(N[C@@H]3Cc4ccccc4[C@H]3O)c2c1C,,,CHEMBL1131846,Bioorg Med Chem Lett,1999.0,"{'bei': '15.50', 'le': '0.28', 'lle': '1.43', 'sei': '7.78'}",CHEMBL441806,,CHEMBL441806,5.74,0,http://www.openphacts.org/units/Nanomolar,142917,=,1,1,=,,IC50,nM,,1810.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,1810.0
,,960144,[],CHEMBL646674,Binding affinity against A1 adenosine receptor,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(NCCCn1c(O)nc2ccccc21)OCc1cc2c(cc1Cl)OCO2,,,CHEMBL1134625,J Med Chem,2001.0,"{'bei': '16.01', 'le': '0.32', 'lle': '3.02', 'sei': '6.82'}",CHEMBL333843,,CHEMBL333843,6.46,0,http://www.openphacts.org/units/Nanomolar,216634,=,1,1,=,,IC50,nM,,344.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,344.0
,,986575,[],CHEMBL646674,Binding affinity against A1 adenosine receptor,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1,,,CHEMBL1134625,J Med Chem,2001.0,"{'bei': '12.98', 'le': '0.25', 'lle': '1.48', 'sei': '6.48'}",CHEMBL115444,,CHEMBL115444,5.58,0,http://www.openphacts.org/units/Nanomolar,216585,=,1,1,=,,IC50,nM,,2640.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,2640.0
,,1035850,[],CHEMBL640187,Displacement of specific [3H]DPCPX binding at human adenosine A1 receptor expressed in CHO cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCCc1nc2[nH]ncc2c2nc(-c3ccc(F)cc3)nn12,,,CHEMBL1146808,Bioorg Med Chem Lett,2004.0,"{'bei': '20.03', 'le': '0.37', 'lle': '3.06', 'sei': '8.66'}",CHEMBL339218,,CHEMBL339218,6.21,0,http://www.openphacts.org/units/Nanomolar,236284,=,1,1,=,,IC50,nM,,610.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,610.0
,,1035854,[],CHEMBL640187,Displacement of specific [3H]DPCPX binding at human adenosine A1 receptor expressed in CHO cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCCc1nc2ccccc2c2nc(-c3ccccc3)nn12,,,CHEMBL1146808,Bioorg Med Chem Lett,2004.0,"{'bei': '18.47', 'le': '0.33', 'lle': '1.30', 'sei': '12.96'}",CHEMBL340580,,CHEMBL340580,5.58,0,http://www.openphacts.org/units/Nanomolar,236309,=,1,1,=,,IC50,nM,,2600.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,2600.0
,,1038158,[],CHEMBL640187,Displacement of specific [3H]DPCPX binding at human adenosine A1 receptor expressed in CHO cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCc1nc2[nH]ncc2c2nc(-c3ccccc3)nn12,,,CHEMBL1146808,Bioorg Med Chem Lett,2004.0,"{'bei': '28.64', 'le': '0.52', 'lle': '5.34', 'sei': '10.55'}",CHEMBL340221,,CHEMBL340221,7.57,0,http://www.openphacts.org/units/Nanomolar,236280,=,1,1,=,,IC50,nM,,27.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,27.0
,,1049072,[],CHEMBL640187,Displacement of specific [3H]DPCPX binding at human adenosine A1 receptor expressed in CHO cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCCc1nc2[nH]ncc2c2nc(-c3ccc(Cl)cc3)nn12,,,CHEMBL1146808,Bioorg Med Chem Lett,2004.0,"{'bei': '18.12', 'le': '0.35', 'lle': '2.26', 'sei': '8.25'}",CHEMBL122037,,CHEMBL122037,5.92,0,http://www.openphacts.org/units/Nanomolar,236285,=,1,1,=,,IC50,nM,,1200.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,1200.0
,,1051441,[],CHEMBL640187,Displacement of specific [3H]DPCPX binding at human adenosine A1 receptor expressed in CHO cells.,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCCc1nc2[nH]ncc2c2nc(-c3ccc(C)cc3)nn12,,,CHEMBL1146808,Bioorg Med Chem Lett,2004.0,"{'bei': '18.03', 'le': '0.33', 'lle': '2.20', 'sei': '7.70'}",CHEMBL124725,,CHEMBL124725,5.52,0,http://www.openphacts.org/units/Nanomolar,236282,=,1,1,=,,IC50,nM,,3000.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,3000.0
,,1286218,[],CHEMBL642661,Inhibitory activity against cyclic AMP production in human Adenosine A1 receptor assay,B,,,BAO_0000190,BAO_0000357,single protein format,COC(=O)C1=C2C=CN(C)C=C2c2nc(-c3ccccc3)nn2C1,,,CHEMBL1134604,J Med Chem,2001.0,"{'bei': '16.47', 'le': '0.30', 'lle': '3.05', 'sei': '8.76'}",CHEMBL52735,,CHEMBL52735,5.28,0,http://www.openphacts.org/units/Nanomolar,85294,=,1,1,=,,IC50,nM,,5300.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,5.3
,,1303931,[],CHEMBL884114,Binding Affinity for Adenosine A1 receptor expressed in CHO-K1 cells compared to [3H]CCPA,B,,,BAO_0000190,BAO_0000219,cell-based format,Cn1c(=O)c2nc(-c3ccccc3)[nH]c2n(C)c1=O,,,CHEMBL1134604,J Med Chem,2001.0,"{'bei': '22.92', 'le': '0.42', 'lle': '5.24', 'sei': '8.08'}",CHEMBL62350,8-PHENYL THEOPHYLLINE,CHEMBL62350,5.87,0,http://www.openphacts.org/units/Nanomolar,85297,=,1,1,=,,IC50,nM,,1340.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,1.34
,,1712920,[],CHEMBL866942,Activity against human adenosine A1 receptor in CHO cells assessed by the antagonizing effect of 100 nM CPA on forskolin-induced cAMP production,F,,,BAO_0000190,BAO_0000219,cell-based format,c1ccc(-c2nc(-c3ccccc3)c3nc(C4CCCCC4)nc-3[nH]2)cc1,,,CHEMBL1147670,J Med Chem,2006.0,,CHEMBL207529,,CHEMBL207529,6.32,0,http://www.openphacts.org/units/Nanomolar,471122,=,1,1,=,,IC50,nM,,477.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,477.0
,,1740002,[],CHEMBL864808,Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc6c(c5)OCO6)CC4)cc3)cc21,,,CHEMBL1138926,Bioorg Med Chem Lett,2006.0,"{'bei': '12.36', 'le': '0.24', 'lle': '4.65', 'sei': '5.88'}",CHEMBL211071,,CHEMBL211071,6.99,0,http://www.openphacts.org/units/Nanomolar,520199,=,1,1,=,,IC50,nM,,102.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,102.0
,,1740009,[],CHEMBL864808,Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NCc4ccc(OC)cn4)cc3)cc2n(C)c1=O,,,CHEMBL1138926,Bioorg Med Chem Lett,2006.0,"{'bei': '16.38', 'le': '0.32', 'lle': '5.93', 'sei': '6.18'}",CHEMBL212528,,CHEMBL212528,7.92,0,http://www.openphacts.org/units/Nanomolar,520197,=,1,1,=,,IC50,nM,,12.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,12.0
,,1740015,[],CHEMBL864808,Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NCCc4ccccn4)cc3)cc2n(C)c1=O,,,CHEMBL1138926,Bioorg Med Chem Lett,2006.0,"{'bei': '14.78', 'le': '0.29', 'lle': '4.89', 'sei': '5.81'}",CHEMBL212464,,CHEMBL212464,6.91,0,http://www.openphacts.org/units/Nanomolar,520196,=,1,1,=,,IC50,nM,,123.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,123.0
,,1740021,[],CHEMBL864808,Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(C#N)cc5)CC4)cc3)cc2n(C)c1=O,,,CHEMBL1138926,Bioorg Med Chem Lett,2006.0,"{'bei': '11.77', 'le': '0.23', 'lle': '3.95', 'sei': '5.18'}",CHEMBL212416,,CHEMBL212416,6.43,0,http://www.openphacts.org/units/Nanomolar,520195,=,1,1,=,,IC50,nM,,370.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,370.0
,,1740029,[],CHEMBL864808,Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NC4CCN(Cc5ccccc5)CC4)cc3)cc2n(CCC)c1=O,,,CHEMBL1138926,Bioorg Med Chem Lett,2006.0,"{'bei': '12.82', 'le': '0.25', 'lle': '3.31', 'sei': '6.62'}",CHEMBL209944,,CHEMBL209944,7.23,0,http://www.openphacts.org/units/Nanomolar,520194,=,1,1,=,,IC50,nM,,59.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,59.0
,,1740037,[],CHEMBL864808,Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NCCc4ccccn4)cc3)cc2n(CC)c1=O,,,CHEMBL1138926,Bioorg Med Chem Lett,2006.0,"{'bei': '14.66', 'le': '0.28', 'lle': '4.74', 'sei': '5.77'}",CHEMBL378527,,CHEMBL378527,6.85,0,http://www.openphacts.org/units/Nanomolar,520193,=,1,1,=,,IC50,nM,,140.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,140.0
,,1740045,[],CHEMBL864808,Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NC4CCN(Cc5ccc(F)cc5)CC4)cc3)cc2n(CC)c1=O,,,CHEMBL1138926,Bioorg Med Chem Lett,2006.0,"{'bei': '12.08', 'le': '0.23', 'lle': '3.41', 'sei': '6.12'}",CHEMBL210969,,CHEMBL210969,6.69,0,http://www.openphacts.org/units/Nanomolar,520192,=,1,1,=,,IC50,nM,,205.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,205.0
,,1740050,[],CHEMBL864808,Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(F)c5)CC4)cc3)cc2n(CC)c1=O,,,CHEMBL1138926,Bioorg Med Chem Lett,2006.0,"{'bei': '11.96', 'le': '0.23', 'lle': '3.62', 'sei': '6.43'}",CHEMBL210931,,CHEMBL210931,6.46,0,http://www.openphacts.org/units/Nanomolar,520191,=,1,1,=,,IC50,nM,,350.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,350.0
,,1740066,[],CHEMBL864808,Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells,B,,,BAO_0000190,BAO_0000219,cell-based format,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(Cl)s5)CC4)cc3)cc2n(C)c1=O,,,CHEMBL1138926,Bioorg Med Chem Lett,2006.0,"{'bei': '13.09', 'le': '0.27', 'lle': '4.54', 'sei': '6.96'}",CHEMBL211813,,CHEMBL211813,6.99,0,http://www.openphacts.org/units/Nanomolar,520189,=,1,1,=,,IC50,nM,,102.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,102.0
,,1740081,[],CHEMBL864808,Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells,B,,,BAO_0000190,BAO_0000219,cell-based format,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(Br)cc5)CC4)cc3)cc2n(C)c1=O,,,CHEMBL1138926,Bioorg Med Chem Lett,2006.0,"{'bei': '11.77', 'le': '0.26', 'lle': '4.24', 'sei': '6.71'}",CHEMBL437309,,CHEMBL437309,6.74,0,http://www.openphacts.org/units/Nanomolar,520188,=,1,1,=,,IC50,nM,,183.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,183.0
,,1740085,[],CHEMBL864808,Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells,B,,,BAO_0000190,BAO_0000219,cell-based format,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(F)cc5F)CC4)cc3)cc2n(C)c1=O,,,CHEMBL1138926,Bioorg Med Chem Lett,2006.0,"{'bei': '13.03', 'le': '0.25', 'lle': '4.88', 'sei': '6.87'}",CHEMBL210088,,CHEMBL210088,6.90,0,http://www.openphacts.org/units/Nanomolar,520187,=,1,1,=,,IC50,nM,,126.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,126.0
,,1740098,[],CHEMBL864808,Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells,B,,,BAO_0000190,BAO_0000219,cell-based format,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(F)c5)CC4)cc3)cc2n(C)c1=O,,,CHEMBL1138926,Bioorg Med Chem Lett,2006.0,"{'bei': '13.33', 'le': '0.26', 'lle': '4.94', 'sei': '6.79'}",CHEMBL210383,,CHEMBL210383,6.82,0,http://www.openphacts.org/units/Nanomolar,520185,=,1,1,=,,IC50,nM,,152.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,152.0
,,1740107,[],CHEMBL864808,Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells,B,,,BAO_0000190,BAO_0000219,cell-based format,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)cc2n(C)c1=O,,,CHEMBL1138926,Bioorg Med Chem Lett,2006.0,"{'bei': '12.93', 'le': '0.25', 'lle': '4.64', 'sei': '6.36'}",CHEMBL209019,,CHEMBL209019,6.38,0,http://www.openphacts.org/units/Nanomolar,520183,=,1,1,=,,IC50,nM,,415.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,415.0
,,1740125,[],CHEMBL864808,Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO cells,B,,,BAO_0000190,BAO_0000219,cell-based format,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NCCOc4ccccn4)cc3)cc2n(C)c1=O,,,CHEMBL1138926,Bioorg Med Chem Lett,2006.0,"{'bei': '14.06', 'le': '0.27', 'lle': '5.42', 'sei': '5.00'}",CHEMBL209208,,CHEMBL209208,6.40,0,http://www.openphacts.org/units/Nanomolar,520180,=,1,1,=,,IC50,nM,,396.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,396.0
