action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,61241,[],CHEMBL677833,In vitro inhibition of Epidermal growth factor receptor tyrosine kinase isolated from A431 (human carcinoma).,B,,,BAO_0000190,BAO_0000357,single protein format,CN(C)/N=N/c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,,,CHEMBL1145114,J Med Chem,2003.0,"{'bei': '21.44', 'le': '0.47', 'lle': '3.26', 'sei': '12.10'}",CHEMBL134312,,CHEMBL134312,7.96,0,http://www.openphacts.org/units/Nanomolar,262242,=,1,1,=,,IC50,nM,,11.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.011
,,61374,[],CHEMBL674643,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cc(/C=C(\C#N)C(N)=C(C#N)C#N)cc(O)c1O,,,CHEMBL1124610,J Med Chem,1989.0,"{'bei': '20.98', 'le': '0.39', 'lle': '4.65', 'sei': '4.03'}",CHEMBL80745,,CHEMBL80745,5.92,0,http://www.openphacts.org/units/Nanomolar,137228,=,1,1,=,,IC50,nM,,1200.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,1.2
,,62047,[],CHEMBL674637,Inhibitory activity towards tyrosine phosphorylation for the epidermal growth factor-receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc(C(=O)N2CCN(C)CC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,"{'bei': '17.25', 'le': '0.33', 'lle': '5.02', 'sei': '8.05'}",CHEMBL305246,,CHEMBL305246,8.55,0,http://www.openphacts.org/units/Nanomolar,119493,=,1,1,=,,IC50,nM,,2.8,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.0028
,,62050,[],CHEMBL621151,Inhibition of autophosphorylation of human epidermal growth factor-receptor (EGF-R) expressed in A431 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(C(=O)N2CCN(C)CC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,,CHEMBL305246,,CHEMBL305246,7.00,0,http://www.openphacts.org/units/Nanomolar,119493,=,1,1,=,,IC50,nM,,100.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.1
,,62052,[],CHEMBL615325,Inhibition of ligand-induced proliferation in human EGF-R Kinase expressing 3T3 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(C(=O)N2CCN(C)CC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,,CHEMBL305246,,CHEMBL305246,6.12,0,http://www.openphacts.org/units/Nanomolar,119493,=,1,1,=,,IC50,nM,,750.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.75
,,62054,[],CHEMBL674637,Inhibitory activity towards tyrosine phosphorylation for the epidermal growth factor-receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,C#Cc1cccc(Nc2ncnc3c2/C(=C/c2[nH]c(C(=O)NCCN4CCOCC4)cc2C)C(=O)N3)c1,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,"{'bei': '15.57', 'le': '0.29', 'lle': '5.35', 'sei': '6.23'}",CHEMBL69966,,CHEMBL69966,7.75,0,http://www.openphacts.org/units/Nanomolar,119503,=,1,1,=,,IC50,nM,,18.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.018
,,62057,[],CHEMBL621151,Inhibition of autophosphorylation of human epidermal growth factor-receptor (EGF-R) expressed in A431 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,C#Cc1cccc(Nc2ncnc3c2/C(=C/c2[nH]c(C(=O)NCCN4CCOCC4)cc2C)C(=O)N3)c1,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,,CHEMBL69966,,CHEMBL69966,7.40,0,http://www.openphacts.org/units/Nanomolar,119503,=,1,1,=,,IC50,nM,,40.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.04
,,62059,[],CHEMBL615325,Inhibition of ligand-induced proliferation in human EGF-R Kinase expressing 3T3 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,C#Cc1cccc(Nc2ncnc3c2/C(=C/c2[nH]c(C(=O)NCCN4CCOCC4)cc2C)C(=O)N3)c1,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,,CHEMBL69966,,CHEMBL69966,6.21,0,http://www.openphacts.org/units/Nanomolar,119503,=,1,1,=,,IC50,nM,,620.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.62
,,62149,[],CHEMBL679674,Inhibition of Epidermal growth factor receptor,B,,,BAO_0000190,BAO_0000357,single protein format,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,,,CHEMBL1132739,Bioorg Med Chem Lett,2000.0,"{'bei': '14.83', 'le': '0.27', 'lle': '-0.10', 'sei': '8.33'}",CHEMBL47940,,CHEMBL47940,5.50,0,http://www.openphacts.org/units/Nanomolar,120768,=,1,1,=,,IC50,nM,,3200.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,3.2
,,63367,[],CHEMBL674637,Inhibitory activity towards tyrosine phosphorylation for the epidermal growth factor-receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,CCN(CC)CCNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,"{'bei': '17.42', 'le': '0.34', 'lle': '4.71', 'sei': '7.75'}",CHEMBL69358,,CHEMBL69358,8.92,0,http://www.openphacts.org/units/Nanomolar,119489,=,1,1,=,,IC50,nM,,1.2,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.0012
,,63370,[],CHEMBL621151,Inhibition of autophosphorylation of human epidermal growth factor-receptor (EGF-R) expressed in A431 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,CCN(CC)CCNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,,CHEMBL69358,,CHEMBL69358,6.70,0,http://www.openphacts.org/units/Nanomolar,119489,=,1,1,=,,IC50,nM,,200.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.2
,,63372,[],CHEMBL615325,Inhibition of ligand-induced proliferation in human EGF-R Kinase expressing 3T3 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,CCN(CC)CCNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,,CHEMBL69358,,CHEMBL69358,5.89,0,http://www.openphacts.org/units/Nanomolar,119489,=,1,1,=,,IC50,nM,,1290.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,1.29
,,63847,[],CHEMBL677833,In vitro inhibition of Epidermal growth factor receptor tyrosine kinase isolated from A431 (human carcinoma).,B,,,BAO_0000190,BAO_0000357,single protein format,C/N=N/Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1,,,CHEMBL1145114,J Med Chem,2003.0,"{'bei': '22.91', 'le': '0.42', 'lle': '2.61', 'sei': '8.98'}",CHEMBL137189,,CHEMBL137189,6.70,0,http://www.openphacts.org/units/Nanomolar,262230,=,1,1,=,,IC50,nM,,200.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.2
,,63852,[],CHEMBL677833,In vitro inhibition of Epidermal growth factor receptor tyrosine kinase isolated from A431 (human carcinoma).,B,,,BAO_0000190,BAO_0000357,single protein format,C/N=N/Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,,,CHEMBL1145114,J Med Chem,2003.0,"{'bei': '20.74', 'le': '0.46', 'lle': '2.87', 'sei': '9.94'}",CHEMBL137617,,CHEMBL137617,7.41,0,http://www.openphacts.org/units/Nanomolar,262231,=,1,1,=,,IC50,nM,,39.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.039
,,63857,[],CHEMBL677833,In vitro inhibition of Epidermal growth factor receptor tyrosine kinase isolated from A431 (human carcinoma).,B,,,BAO_0000190,BAO_0000357,single protein format,CN(C)/N=N/c1ccc2ncnc(NCc3ccccc3)c2c1,,,CHEMBL1145114,J Med Chem,2003.0,"{'bei': '20.62', 'le': '0.38', 'lle': '2.52', 'sei': '9.60'}",CHEMBL137027,,CHEMBL137027,6.32,0,http://www.openphacts.org/units/Nanomolar,262232,=,1,1,=,,IC50,nM,,482.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.482
,,64040,[],CHEMBL674643,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,N#CC(C#N)=C(N)/C(C#N)=C/c1cc(O)c(O)c(O)c1,,,CHEMBL1124610,J Med Chem,1989.0,"{'bei': '22.73', 'le': '0.42', 'lle': '5.13', 'sei': '3.86'}",CHEMBL78257,TYRPHOSTIN 51,CHEMBL78257,6.10,0,http://www.openphacts.org/units/Nanomolar,137229,=,1,1,=,,IC50,nM,,800.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.8
,,65265,[],CHEMBL674643,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)c(O)c1,,,CHEMBL1124610,J Med Chem,1989.0,"{'bei': '22.21', 'le': '0.40', 'lle': '4.34', 'sei': '4.06'}",CHEMBL309334,,CHEMBL309334,5.60,0,http://www.openphacts.org/units/Nanomolar,137230,=,1,1,=,,IC50,nM,,2500.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,2.5
,,66030,[],CHEMBL674637,Inhibitory activity towards tyrosine phosphorylation for the epidermal growth factor-receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1c(C(=O)N2CCN(C)CC2)c[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,"{'bei': '12.88', 'le': '0.25', 'lle': '2.86', 'sei': '6.01'}",CHEMBL304971,,CHEMBL304971,6.39,0,http://www.openphacts.org/units/Nanomolar,119491,=,1,1,=,,IC50,nM,,410.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.41
,,66033,[],CHEMBL674637,Inhibitory activity towards tyrosine phosphorylation for the epidermal growth factor-receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc(C(=O)N2CC(C)NC(C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,"{'bei': '16.14', 'le': '0.31', 'lle': '4.27', 'sei': '7.15'}",CHEMBL69071,,CHEMBL69071,8.23,0,http://www.openphacts.org/units/Nanomolar,119488,=,1,1,=,,IC50,nM,,5.9,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.0059
,,66037,[],CHEMBL615325,Inhibition of ligand-induced proliferation in human EGF-R Kinase expressing 3T3 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(C(=O)N2CC(C)NC(C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,,CHEMBL69071,,CHEMBL69071,5.59,0,http://www.openphacts.org/units/Nanomolar,119488,=,1,1,=,,IC50,nM,,2580.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,2.58
,,66490,[],CHEMBL677833,In vitro inhibition of Epidermal growth factor receptor tyrosine kinase isolated from A431 (human carcinoma).,B,,,BAO_0000190,BAO_0000357,single protein format,CN(C)CC/N=N/Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,,,CHEMBL1145114,J Med Chem,2003.0,"{'bei': '17.91', 'le': '0.39', 'lle': '2.94', 'sei': '9.54'}",CHEMBL137534,,CHEMBL137534,7.42,0,http://www.openphacts.org/units/Nanomolar,262237,=,1,1,=,,IC50,nM,,38.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.038
,,66495,[],CHEMBL677833,In vitro inhibition of Epidermal growth factor receptor tyrosine kinase isolated from A431 (human carcinoma).,B,,,BAO_0000190,BAO_0000357,single protein format,C/N=N/Nc1ccc2ncnc(NCc3ccccc3)c2c1,,,CHEMBL1145114,J Med Chem,2003.0,"{'bei': '22.15', 'le': '0.40', 'lle': '2.82', 'sei': '8.68'}",CHEMBL137788,,CHEMBL137788,6.47,0,http://www.openphacts.org/units/Nanomolar,262233,=,1,1,=,,IC50,nM,,335.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.335
,,67606,[],CHEMBL677833,In vitro inhibition of Epidermal growth factor receptor tyrosine kinase isolated from A431 (human carcinoma).,B,,,BAO_0000190,BAO_0000357,single protein format,Brc1cccc(Nc2ncnc3ccc(N/N=N/Cc4ccccc4)cc23)c1,,,CHEMBL1145114,J Med Chem,2003.0,"{'bei': '17.54', 'le': '0.37', 'lle': '1.48', 'sei': '10.20'}",CHEMBL424093,,CHEMBL424093,7.60,0,http://www.openphacts.org/units/Nanomolar,262240,=,1,1,=,,IC50,nM,,25.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.025
,,67808,[],CHEMBL674643,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=S,,,CHEMBL1124610,J Med Chem,1989.0,"{'bei': '25.52', 'le': '0.51', 'lle': '4.33', 'sei': '6.23'}",CHEMBL77030,TYRPHOSTIN 47,CHEMBL77030,5.62,0,http://www.openphacts.org/units/Nanomolar,137233,=,1,1,=,,IC50,nM,,2400.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,2.4
,,68470,[],CHEMBL674637,Inhibitory activity towards tyrosine phosphorylation for the epidermal growth factor-receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,"{'bei': '14.86', 'le': '0.27', 'lle': '4.55', 'sei': '6.93'}",CHEMBL264382,,CHEMBL264382,8.96,0,http://www.openphacts.org/units/Nanomolar,119498,=,1,1,=,,IC50,nM,,1.1,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.0011
,,68473,[],CHEMBL621151,Inhibition of autophosphorylation of human epidermal growth factor-receptor (EGF-R) expressed in A431 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,,CHEMBL264382,,CHEMBL264382,6.70,0,http://www.openphacts.org/units/Nanomolar,119498,=,1,1,=,,IC50,nM,,200.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.2
,,68475,[],CHEMBL615325,Inhibition of ligand-induced proliferation in human EGF-R Kinase expressing 3T3 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,,CHEMBL264382,,CHEMBL264382,5.71,0,http://www.openphacts.org/units/Nanomolar,119498,=,1,1,=,,IC50,nM,,1950.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,1.95
,,69854,[],CHEMBL674637,Inhibitory activity towards tyrosine phosphorylation for the epidermal growth factor-receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1[nH]c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)c(C)c1CCC(=O)O,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,"{'bei': '14.79', 'le': '0.29', 'lle': '2.27', 'sei': '5.62'}",CHEMBL305782,,CHEMBL305782,6.75,0,http://www.openphacts.org/units/Nanomolar,119485,=,1,1,=,,IC50,nM,,180.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.18
,,69857,[],CHEMBL674637,Inhibitory activity towards tyrosine phosphorylation for the epidermal growth factor-receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,CCN(CC)CCNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(Cl)cc4F)c32)[nH]1,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,"{'bei': '12.40', 'le': '0.24', 'lle': '2.14', 'sei': '5.52'}",CHEMBL308672,,CHEMBL308672,6.35,0,http://www.openphacts.org/units/Nanomolar,119502,=,1,1,=,,IC50,nM,,450.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.45
,,69860,[],CHEMBL621151,Inhibition of autophosphorylation of human epidermal growth factor-receptor (EGF-R) expressed in A431 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,CCN(CC)CCNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(Cl)cc4F)c32)[nH]1,,,CHEMBL1134862,Bioorg Med Chem Lett,2002.0,,CHEMBL308672,,CHEMBL308672,6.30,0,http://www.openphacts.org/units/Nanomolar,119502,=,1,1,=,,IC50,nM,,500.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.5
,,70342,[],CHEMBL677833,In vitro inhibition of Epidermal growth factor receptor tyrosine kinase isolated from A431 (human carcinoma).,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(Nc2ncnc3ccc(/N=N/N(C)C)cc23)c1,,,CHEMBL1145114,J Med Chem,2003.0,"{'bei': '24.87', 'le': '0.45', 'lle': '3.38', 'sei': '11.59'}",CHEMBL133023,,CHEMBL133023,7.62,0,http://www.openphacts.org/units/Nanomolar,262244,=,1,1,=,,IC50,nM,,24.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.024
,,71575,[],CHEMBL677833,In vitro inhibition of Epidermal growth factor receptor tyrosine kinase isolated from A431 (human carcinoma).,B,,,BAO_0000190,BAO_0000357,single protein format,COCC/N=N/Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,,,CHEMBL1145114,J Med Chem,2003.0,"{'bei': '17.82', 'le': '0.39', 'lle': '2.59', 'sei': '8.53'}",CHEMBL136674,,CHEMBL136674,7.15,0,http://www.openphacts.org/units/Nanomolar,262241,=,1,1,=,,IC50,nM,,71.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.071
,,71728,[],CHEMBL674643,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,BAO_0000190,BAO_0000357,single protein format,N#CC(C#N)=C(N)/C(C#N)=C/c1cc(O)c(O)c(Br)c1,,,CHEMBL1124610,J Med Chem,1989.0,"{'bei': '19.03', 'le': '0.43', 'lle': '4.27', 'sei': '4.57'}",CHEMBL77803,,CHEMBL77803,6.30,0,http://www.openphacts.org/units/Nanomolar,137220,=,1,1,=,,IC50,nM,,500.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.5
,,78012,[],CHEMBL679949,Evaluated for inhibitory activity towards tyrosine kinase Epidermal growth factor receptor,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c3c(c2CCC(=O)O)CCCC3)c1,,,CHEMBL1133768,J Med Chem,2000.0,"{'bei': '11.42', 'le': '0.21', 'lle': '-0.03', 'sei': '5.53'}",CHEMBL432941,,CHEMBL432941,5.05,0,http://www.openphacts.org/units/Nanomolar,163350,=,1,1,=,,IC50,nM,,8880.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,8.88
,,81208,[],CHEMBL674698,Inhibition of Epidermal growth factor receptor,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CN5CCOCC5)cc4)ccc23)c(Cl)cc1Cl,,,CHEMBL1134917,Bioorg Med Chem Lett,2002.0,"{'bei': '10.63', 'le': '0.21', 'lle': '-1.14', 'sei': '7.84'}",CHEMBL322395,,CHEMBL322395,5.52,0,http://www.openphacts.org/units/Nanomolar,189216,=,1,1,=,,IC50,nM,,3000.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,3000.0
,,105738,[],CHEMBL673925,Inhibition of phosphorylation of a polyglutamic acid/tyrosine random copolymer by EGFR enzyme (from human A431 carcinoma cell vesicles),B,,,BAO_0000190,BAO_0000357,single protein format,C=CC(=O)N(CCN(C)C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,,,CHEMBL1134843,J Med Chem,2001.0,"{'bei': '18.98', 'le': '0.41', 'lle': '4.77', 'sei': '11.28'}",CHEMBL138691,,CHEMBL138691,8.38,0,http://www.openphacts.org/units/Nanomolar,265485,=,1,1,=,,IC50,nM,,4.2,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50 app,nM,UO_0000065,,4.2
,,105739,[],CHEMBL677216,Inhibition of autophosphorylation of EGFR in A431 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,C=CC(=O)N(CCN(C)C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,,,CHEMBL1134843,J Med Chem,2001.0,"{'bei': '12.78', 'le': '0.28', 'lle': '2.03', 'sei': '7.60'}",CHEMBL138691,,CHEMBL138691,5.64,0,http://www.openphacts.org/units/Nanomolar,265485,=,1,1,=,,IC50,nM,,2282.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,2282.0
,,106119,[],CHEMBL679947,"Inhibition of phosphorylation of phospholipase C gamma1 by Epidermal growth factor receptor, from human A431 carcinoma cell vesicles",F,,,BAO_0000190,BAO_0000019,assay format,Cc1cccc(Nc2ncnc3cnc(N(C)C)nc23)c1,,,CHEMBL1130057,J Med Chem,1997.0,,CHEMBL52829,,CHEMBL52829,8.40,0,http://www.openphacts.org/units/Nanomolar,89148,=,1,1,=,,IC50,nM,,4.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,4.0
,,106120,[],CHEMBL679947,"Inhibition of phosphorylation of phospholipase C gamma1 by Epidermal growth factor receptor, from human A431 carcinoma cell vesicles",F,,,BAO_0000190,BAO_0000019,assay format,Cc1cccc(Nc2ncnc3cnc(Cl)nc23)c1,,,CHEMBL1130057,J Med Chem,1997.0,,CHEMBL52823,,CHEMBL52823,6.42,0,http://www.openphacts.org/units/Nanomolar,89162,=,1,1,=,,IC50,nM,,380.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,380.0
,,106877,[],CHEMBL673925,Inhibition of phosphorylation of a polyglutamic acid/tyrosine random copolymer by EGFR enzyme (from human A431 carcinoma cell vesicles),B,,,BAO_0000190,BAO_0000357,single protein format,C=CC(=O)N(CCCN1CCOCC1)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,,,CHEMBL1134843,J Med Chem,2001.0,"{'bei': '17.09', 'le': '0.36', 'lle': '4.10', 'sei': '12.02'}",CHEMBL139307,,CHEMBL139307,8.48,0,http://www.openphacts.org/units/Nanomolar,265483,=,1,1,=,,IC50,nM,,3.3,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50 app,nM,UO_0000065,,3.3
,,106878,[],CHEMBL677216,Inhibition of autophosphorylation of EGFR in A431 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,C=CC(=O)N(CCCN1CCOCC1)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,,,CHEMBL1134843,J Med Chem,2001.0,"{'bei': '13.52', 'le': '0.29', 'lle': '2.33', 'sei': '9.51'}",CHEMBL139307,,CHEMBL139307,6.71,0,http://www.openphacts.org/units/Nanomolar,265483,=,1,1,=,,IC50,nM,,194.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,194.0
,,107298,[],CHEMBL680019,Inhibitory concentration was evaluated against epidermal growth factor receptor (EGFr) tyrosine kinase,B,,,BAO_0000190,BAO_0000357,single protein format,CCn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccccc3)nc21,,,CHEMBL1131066,J Med Chem,1998.0,"{'bei': '16.29', 'le': '0.33', 'lle': '1.17', 'sei': '11.20'}",CHEMBL322298,,CHEMBL322298,6.70,0,http://www.openphacts.org/units/Nanomolar,210171,=,1,1,=,,IC50,nM,,200.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.2
,,107302,[],CHEMBL680019,Inhibitory concentration was evaluated against epidermal growth factor receptor (EGFr) tyrosine kinase,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(Br)c3)nc21,,,CHEMBL1131066,J Med Chem,1998.0,"{'bei': '12.97', 'le': '0.30', 'lle': '0.36', 'sei': '10.32'}",CHEMBL111434,,CHEMBL111434,6.17,0,http://www.openphacts.org/units/Nanomolar,210193,=,1,1,=,,IC50,nM,,670.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.67
